precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
1.7262969136089197,1.7185568317370714,1.7074550808439197,0.07401174622049318,0.07420498992264936,0.16797043560211236,0.15291516440255287,0.15147599251991473,7.196227348936073,7.1672484548615865,0.0,0.0,0.00815194521182137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657250208904847,0.4212508364345485,0.35467833434550006,0,0.007801495977602602,6.141410575430696e-05,-0.011040336787397386,-7.671988663612316e-05,0.00011652381552005068,0.006470883753173081,-5.899190980555973e-06,-0.001445071073618709,-0.0016161738176074221,-0.03059506789209479
1.7646670677759946,1.7450764918175543,1.7614553593373576,0.07591430860743625,0.07546186304497361,0.16532367764851238,0.15386378036093346,0.15448147456159356,7.835412094303686,7.705353133117125,0.0,0.0,0.004817589867218054,0.0,0.0,0.008734523688935686,0.003530403572621908,0.0036778642512517307,0.005144452145335982,0.02929304573923106,0.5068051892164936,0.4148296092102678,-0.09197558000622585,0,0.014382568264212683,-0.005208007694227527,0.011170859825575686,0.0005554914469573448,0.0001030458844947119,0.0009046959688513263,-0.0001231190569642658,0.0004945751436958288,0.10590233063835297,-0.02415663054820782
1.7868820165066797,1.797116342290489,1.8142862560839002,0.0743836503852063,0.07458450991944224,0.20647149894277497,0.2222001408904557,0.2239586303015639,7.810584993020422,7.658371319146741,0.0,0.0,0.056655143680815784,0.0,0.0,0.021104467893110886,0.00015567092061578565,0.050258313187875374,0.33237621075274876,0.030243864718192934,0.8357710170958759,0.514657215265132,-0.3211138018307439,0,-0.008422587497053192,0.0018117382867562238,0.018981652080167343,0.00023916894897588786,0.00044002848321181667,0.00507770175498052,0.0004168422952986406,0.00217533170640684,0.06381794730827603,-0.08839572656540567
1.7512693067661813,1.7346293566954407,1.7431869990194275,0.07688570259298479,0.07641095386023031,0.1799357342626218,0.16120891600178164,0.15854016130213283,7.369454980053773,7.235248364884912,0.0,0.0,0.023225691371412355,0.0,0.0,0.005682788222435965,0.006075733829329082,0.025296489162955987,0.03169165575211468,0.00513783862215072,0.5310314528302404,0.45027952090530277,-0.08075193192493768,0,0.012091522637742767,-0.004548427432997807,0.0040092148909889845,0.0006109949666662582,0.0001362462339117786,-0.001643766173253317,0.001721924476612605,-0.0009468302230362185,0.07836013167944406,-0.05584648348941739
1.7288427096013759,1.7531759817122208,1.7161343577101125,0.07370700280588122,0.07431906816157213,0.16000933510583304,0.15452431700243507,0.1512710828854494,7.153793047478592,7.223209909382209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26610760127116684,0.40555200199276836,0.13944440072160152,0,0.010347291970058656,0.03468056408090357,-0.002361059921204811,-0.0003814633012480883,0.00023060205444281863,-0.0014902167431062282,0.0016032534089016413,-0.001649980708084022,-0.044050475275089,0.025366386628528314
1.6941545804017593,1.71974206077161,1.7280528839250462,0.07403319168181335,0.07440750195441226,0.16090925145976204,0.15075313551220473,0.1544137618242426,7.175956139591541,7.248196358631819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36190761330180243,0.40555200199276836,0.04364438869096593,0,-0.02434083722955802,0.0012466431402928051,0.009557466293729056,-5.52744253159543e-05,0.00031903584728295334,-0.0005903003891772235,-0.002167928081328709,0.0014926982307091631,-0.021887383162139548,0.050352835878138366
2.254721004697101,2.2568111182153525,2.2648015202070377,0.07705897240848798,0.07778045169736202,0.1782119584544328,0.3147819712922569,0.31822682693937937,7.62894869524771,7.692083640251634,0.0,0.0,0.021054098358490564,0.02573170578627156,0.0,0.14795128223989332,0.008314990631838192,0.01977101320319863,0.7867551835139024,0.02376526199510921,1.3823363040981773,0.4643288696905857,-0.9180074344075917,0,-0.002239427506385253,-0.00014931398813375872,0.007841088003551431,-2.149075803214376e-05,0.0006999885308418806,0.0010184924787370053,-0.0011402896889623274,0.002304565958160169,-0.0002322726354284254,0.06290267236849542
1.7390696254522977,1.7516730967462442,1.7301553786019317,0.08017727215324835,0.0797512569621963,0.1741287232456617,0.16065326613317746,0.16040332316151798,7.754288883735047,7.818883788086316,0.0,0.0,0.01591008542632197,0.0,0.0,0.003972782597274984,0.016319186754342976,0.017843206173678856,0.04395552746768705,0.02705792264122944,0.6190011552173775,0.4361912899875171,-0.18280986522986042,0,0.006115364296629463,0.01871883559057578,-0.0027988825537365175,0.00021664563818245812,-0.0002093695528696009,-0.0015344803371413398,-0.001374573950902864,-0.0016245169225623563,0.06534641054773464,0.12994131489900296
1.7477920670449043,1.7391688268205396,1.7525415437117307,0.08589235248879824,0.08673735281548124,0.2015030433352741,0.23235763845723417,0.23129038426036072,8.285722710810072,8.349215196915873,0.0,0.0,0.05039594023277784,0.0,0.0,0.009488211676654952,0.033537514700366575,0.05525994413828491,0.3788401086461139,0.05875553271127953,1.0928095831442264,0.5026033807366964,-0.59020620240753,0,-0.005235461166230543,-0.013858701390595396,-0.0004859844994042129,-0.0002639739209698469,0.0005810264057131501,-0.0038609685209702125,0.0009478751744328556,-0.00011937902244060639,0.02147136254539311,0.08496384865119466
2.1259888800511395,2.1359013739784305,2.1308269380236937,0.08338249919895172,0.08484022429590733,0.22430593243912444,0.25202778297393924,0.2535485633233413,9.44862649064365,9.482720013167826,0.0,0.0,0.0791227586607358,0.0,0.0,0.11499543750015917,0.027425572841805662,0.07905318594929014,0.4826329176824347,0.12636731649189772,1.5102518125645705,0.5579248475549002,-0.9523269650096703,1,-0.011029574297461976,-0.001117080370170561,-0.006191516324907568,-0.0005745568955906256,0.0008831682013649984,5.522570582356437e-05,-0.0008859405085126645,0.0006348398408894248,-0.04277287234011294,-0.008679349815934873
2.303373497472416,2.272252308438002,2.283571001011244,0.08603481918304978,0.08571307427996763,0.25371015960045074,0.274436164812203,0.2743619987586137,12.41839073325429,12.405329542490755,0.0,0.0,0.11616586713839012,0.0,0.0,0.15480329672571733,0.032824196049437086,0.1196150338967764,0.5877952896691869,0.28985850674361724,2.0711844858880957,0.6292616404416213,-1.4419228454464745,1,0.02147532884583099,-0.009645860188582388,0.0016728323846596606,0.00013516742277771177,-0.00018657748030444265,-0.0027378934179367416,-0.00026526711267689935,-0.0003394331662661743,-0.04035956063288243,-0.0534207513964183
1.7196233391663698,1.7249457107140445,1.7215316712128652,0.0739574889924501,0.07401098556058937,0.16417237511160157,0.1551486120546092,0.15063656909104714,7.265925423250389,7.183219369416183,0.0,0.0,0.003367192122315642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11793641952329681,0.41203646555187623,0.2941000460285794,0,0.0011279215350524941,0.006450293082727261,0.0030362535815481023,-0.00013097711467921272,-7.748054653994627e-05,0.0026728232626622938,0.0022275484610757533,-0.0022844945024863127,0.06808190049670759,-0.014624153337497814
2.913888166042448,2.907460780179757,2.904557857306001,0.08945441047628878,0.08946950917664259,0.34104604403725286,0.23901252977171392,0.2357600640982109,9.190367914796552,9.135587110806942,0.0,0.0,0.22619061369725932,0.0,0.0,0.3280656711019119,0.043170659373987445,0.224247632257266,0.4084802214052626,0.10849699153511215,2.211755350665478,0.8411448457190265,-1.3706105049464516,1,0.0014058920884532776,-0.005021493774237184,-0.007924416647993636,-0.00016822657799150882,-0.00015312787763770193,0.0015423075972759985,0.0014618805161391879,-0.001790585157363833,0.023313400696820075,-0.03146740329278957
1.8276993082109385,1.8468882488695628,1.8300794568344783,0.08247333193715693,0.0829557121982025,0.4988229790590322,0.2298409644543328,0.22639260493477276,9.170768784064762,9.177244382085927,0.0,0.0,0.4249561887017469,0.0,0.0,0.03365880001835193,0.023990313755583453,0.4272481758846148,0.36260473200931975,0.10853661092153866,1.8837011684727232,1.2239231610339678,-0.6597780074387554,1,-0.013296475540738444,0.005892465117885742,-0.010916326917198876,-0.0002476091045473673,0.0002347711564982044,-0.0018193427750953723,0.0017948724727078734,-0.0016534870468521761,0.0029951815357786584,0.009470779556943832
1.7122751887470307,1.7236560884069665,1.7050260434818116,0.07413274380580602,0.07342310503195085,0.16259134246313972,0.15198599452067318,0.1515645342690022,7.196108622597794,7.248710221629851,0.0,0.0,0.001375425306532283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24527709584661572,0.4082007653999332,0.1629236695533175,0,-0.006220228884286505,0.005160670775649272,-0.013469374149505591,4.42776986767152e-05,-0.0006653610751784641,0.0010917906142004397,-0.000935069072860264,-0.0013565293245312363,-0.001734900155886407,0.05086669887617021
2.0351478264950607,2.0521947455060574,2.048498962854359,0.1077028705214285,0.107909218104749,0.3768858793648669,0.26351129283989627,0.2672391193256692,13.171691825406402,13.147962230613349,0.0,0.0,0.2713412276065484,0.0,0.0,0.08951083995644206,0.09448659974060541,0.27299538356808395,0.551230333403859,0.32632262662351597,2.620735872320332,0.9280948919090815,-1.6926409804112503,1,-0.009120068480265189,0.007926850530731444,0.004231067879032724,-0.0003848676345776922,-0.00017852005125718891,-0.0013130425510211891,-0.003614552957851975,0.00011327352792097146,0.05112091657601451,0.027391321782960276
2.7746140436011677,2.76898199653739,2.7635374120885103,0.08934344156846373,0.08931504750630614,0.3941052123616178,0.1757032713749499,0.1776508106376404,16.147708913797448,16.29788264409515,0.0,0.0,0.29303394602461424,0.0,0.05033381431873637,0.28717289990378697,0.04258763636225221,0.29319144411890813,0.11245236480308352,0.49642457165066334,2.7626172015954396,1.0622080248263108,-1.7004091767691287,1,0.010959994085213401,0.005327947021435995,-0.00011663742744415462,-6.940533524325956e-05,-9.779939740083899e-05,-0.00012501946873296843,-0.0005158530335277325,0.0014316862291627824,-0.060197552059858904,0.08997617823784278
1.723621375434663,1.7162196745346117,1.7176464897508437,0.0737922850465973,0.07395941140200571,0.16139973329741972,0.15104304693356788,0.15115062942885654,7.2008044322366445,7.2204253257055155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18323387956459125,0.40555200199276836,0.2223181224281771,0,0.005125957803345763,-0.002275743096705529,-0.0008489278804735879,-0.0002961810605320228,-0.00012905470512360653,-9.981855151954543e-05,-0.0018780166599655721,-0.001770434164676907,0.002960909482963242,0.02258180295183465
1.8690453703879841,1.8606439813219875,1.879559584007378,0.07548743885049064,0.07557250511582551,0.1954449797088518,0.15865657053055532,0.1601670436545059,9.211824406137328,9.132623759488645,0.0,0.0,0.04276406108673293,0.0,0.0,0.04295828588111678,0.004492911908367573,0.04377687976972758,0.03992142151608596,0.11061254378262869,0.8306329444416112,0.4879060779359255,-0.3427268665056857,0,-0.005795661034396245,-0.014197050100392855,0.0047185525849976,-0.00021771930274455103,-0.00013265303740968024,-0.0008039592747993879,-0.002535477029651337,-0.0010250039057007683,0.006372802130929404,-0.07282784451775322
2.3517438915259823,2.356300516689478,2.336898678422229,0.08648964240993956,0.08618833025233026,0.6263641325493134,0.23679341165667542,0.2338737308934561,7.911685615585834,7.950275877132915,0.0,0.0,0.5856310725606072,0.0,0.0,0.17243009225248182,0.034112407519238844,0.5831243634320303,0.3977201904229357,0.0432495161544375,2.418603839379184,1.5333472721031498,-0.8852565672760342,1,0.005693438671200356,0.010250063834695648,-0.009151774432552934,0.0001264513505656728,-0.00017486080704362834,0.001989785622027539,0.0014720428314048194,-0.0014476379318145067,-0.0711328763047087,-0.03254261475762731
2.464884980491227,2.481772774602762,2.456588789717506,0.10146352017060739,0.10150854377729943,0.40696718124952874,0.1903189508170303,0.1918582783778627,9.971662153146829,10.006487609722893,0.0,0.0,0.3092373070630484,0.0,0.0,0.20578922368616423,0.0754303813146318,0.3126145621850599,0.1861220219711769,0.1534806129353734,2.244779071150975,1.0010743173003884,-1.2437047538505868,1,-0.002575202117889131,0.014312591993645492,-0.010871392891610054,0.00023281313082481082,0.0002778367375168444,-0.002680811110905648,-0.0011631710030523667,0.0003761565577800567,-0.011841189981278859,0.022984266594785235
1.742612306923149,1.7307037406580195,1.742679258899293,0.07417341794413239,0.0744751873515644,0.19337994837950268,0.16540708224426764,0.16538704705663868,7.454297522580897,7.336808210176345,0.0,0.0,0.040162558278203274,0.0,0.0,0.005972010539984065,0.0005401230453010291,0.03854214711863535,0.06534343386363875,0.006937180594801982,0.553563058069132,0.4828961617957006,-0.07066689627343137,0,0.0023819053582448363,-0.00952666090688474,0.0024488573343889003,-0.00010940154651872435,0.0001923678609132848,0.001286256466825021,-0.0010519384983056137,-0.001071973685934587,0.1305447733781518,0.013055460973600238
1.8289926370012612,1.834133626832372,1.8090992034754374,0.07536828371208634,0.07563117577591617,0.22054269638839033,0.15472949278984377,0.15388832432419855,7.15260586278492,7.274971235956148,0.0,0.0,0.07438187700145822,0.0,0.0,0.02971948530388487,0.0025954250024015735,0.07346291177474293,0.011031227449269309,0.0001341892180902273,0.6280479700101309,0.5487949632949886,-0.07925300671514235,1,0.002333891246257676,0.0074748810773684095,-0.017559542279566197,0.0003459014625478233,0.0006087935263776657,0.0007294599019948979,-0.0004770381518117316,-0.0013182066174569672,-0.04767318264496192,0.07469219052626595
2.039390535038487,2.023233264282691,2.0324908446097223,0.08770677396233562,0.08833316795371175,0.24582386402866843,0.15909952096200433,0.15486919543937905,8.122190001034108,8.115395817901192,0.0,0.0,0.10623080233462603,0.0,0.0,0.08699774621296369,0.038812465080363956,0.11046933000948936,0.019456644916671775,0.0505319474508337,1.111416308374146,0.610128914022352,-0.5012873943517939,1,0.00426898228281928,-0.011888288472976398,-0.002630708145945482,-0.0003476467116584376,0.0002787472797177099,-0.0033644754909386157,0.0021473985524364373,-0.0020829269701888487,0.007196012388478209,0.0004018292555622238
2.0779104011969705,2.076933022063084,2.099920224669779,0.0779659507853831,0.07811688370975331,0.39661466925222866,0.16014717491464797,0.16213133096938526,8.924125925482313,9.032644256001161,0.0,0.0,0.2961953310631967,0.0,0.0,0.09791829058590233,0.012285451531649108,0.2985926235935719,0.03589552656319186,0.10164633213201728,1.453568955573064,0.9759583705299859,-0.4776105850430781,1,0.0030437986121582654,0.002066419478271652,0.025053622084966264,-0.0005432100024155724,-0.00039227707804536207,-0.0019029324760319675,-0.00021078128953118876,0.0017733747652060802,-0.11858971429778536,-0.010071383778938224
2.431869399662137,2.4317512731513706,2.413894321308951,0.0800433083526642,0.08046013837590472,0.29063948820708735,0.3230348047825667,0.3246493990490698,7.872110995414952,7.7901783874517765,0.0,0.0,0.1626890121976762,0.04344009015860839,0.0,0.1948349757551999,0.017876256189176012,0.16598996738168287,0.8150948492736936,0.03758686925901589,1.8547643145908879,0.7496329243519818,-1.1051313902389062,1,0.004276930143941096,0.004158803633174383,-0.013698148209244953,-0.00047760107510269665,-6.0771051862161726e-05,-0.0026202454402129995,0.0012410865180525182,0.0028556807845556294,-0.007930946187859231,-0.08986355415103539
2.4339235103461814,2.4168378374409714,2.416802055782572,0.0816973392207824,0.08198296342792157,0.18300463524652583,0.17767929098375676,0.17820035383717023,7.701954494698087,7.717235556921335,0.0,0.0,0.027091857668870973,0.0,0.0,0.1930695604957033,0.022213781251193533,0.028197608668910624,0.12148525411017513,0.03115443795376576,1.1067409187093173,0.4577248978124216,-0.6490160208968958,0,0.012756225787784533,-0.004329447117425594,-0.004365228775824899,-0.00038434914290993777,-9.872493577077907e-05,-0.0008777274620093603,-0.00041128188007170355,0.00010978097334178132,-0.061339376307046736,-0.046058314083798735
1.9482421737333286,1.9427011924096877,1.920171597402336,0.08328604813987306,0.08384649651332853,0.2306586409284558,0.2672569799464207,0.2712558070825464,8.628810539767231,8.666525843312025,0.0,0.0,0.08712582802916748,0.0,0.0,0.06133853123627549,0.026864806676125768,0.08697969346439877,0.5618124090777923,0.07994823626612264,1.3876041483994437,0.5733369802148326,-0.8142671681846111,1,0.006506696158342239,0.0009657148347013754,-0.021563880172650526,-0.00046922652243341093,9.122185102206265e-05,0.00011599928070757037,-0.002061277216187343,0.00193754991993834,-0.020086540937224263,0.017628762607568852
1.7150732433092082,1.7271112796854151,1.7161212592038504,0.07481082417826027,0.0744791922630728,0.15927572282884903,0.15136925017328998,0.15218168411353922,7.222174706577246,7.2098133113096265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12173898420243362,0.40555200199276836,0.28381301779033474,0,-0.003422174322109105,0.008615862054097865,-0.002374158427466763,0.0007223580711309567,0.0003907261559434919,-0.002223829020090234,-0.0015518134202434576,-0.0007393794799942173,0.024331183823564962,0.011969788555945618
1.7175004350898835,1.7173839887338984,1.7384710639854617,0.07353441899174641,0.07415488334190508,0.16382097339521112,0.15291612506064334,0.15291989353491564,7.133570053297126,7.2318074391526705,0.0,0.0,0.002924500266207081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100496086717937,0.41118393943974113,0.30113433076794743,0,-0.0009949825414336175,-0.0011114288974186843,0.01997564635414459,-0.000554047115382902,6.641723477576924e-05,0.0023214215462718513,-4.938532890116244e-06,-1.1700586177869132e-06,-0.06427346945655575,0.0339639163989895
1.8443696610914069,1.8250159587619836,1.8366167027388174,0.0805889007601703,0.08032123151438551,0.1905763440110125,0.18424407553484043,0.1849531010973379,7.452374392205715,7.464337986108655,0.0,0.0,0.03663060961719577,0.0,0.0,0.031152414973472632,0.017134118443637526,0.03343858186570229,0.15050868929829953,0.013265598065822838,0.7573108330320623,0.4760944137655963,-0.28121641926646596,0,0.012495803417573021,-0.006857898911850069,0.004742845064983649,0.0003350360051673032,6.736675938251482e-05,0.002533780586118746,0.00014038094382023443,0.0008494065063176971,0.013761414480157339,0.025725008383097697
1.894266287743326,1.880693443839413,1.8868896892667861,0.12059244999507762,0.12060501997411814,0.3802832240951085,0.15991866995466317,0.15823038076281745,10.8946554793739,10.932702536303388,0.0,0.0,0.2756211635724849,0.0,0.0,0.047981893107427745,0.12926311751140665,0.27189610530273933,0.030358828911777942,0.2061349598550704,2.1400487576536573,0.93633709722386,-1.2037116604297973,1,0.0011419626761204928,-0.012430881227792678,-0.0062346358004193945,-8.981021588779295e-06,3.588957451746548e-06,0.0029568916879330145,0.0007078156262203333,-0.0009804735656253833,-0.04451969602671702,-0.006472639097229119
1.833940887909689,1.833770786228261,1.8598983766724027,0.10248084639871675,0.10269027623172322,0.2745128210680816,0.3134701127274046,0.31255379562009117,16.448088928081646,16.467144234146097,0.0,0.0,0.14237282170793208,0.017303242666533,0.05680273783607575,0.032764248320629394,0.07868153309657659,0.15057495693910672,0.7715004263870814,0.5138586845759199,2.6856205130615978,0.7961951236962981,-1.8894253893652997,1,-0.0037991971710652243,-0.003969298852493176,0.022158291591648564,8.027194694148085e-05,0.0002897017799479425,-0.006510723787958109,0.0007083567287193912,-0.00020796037859402837,-0.07624517610029292,-0.05718987003584158
1.826373528305491,1.8208519288111649,1.8150860571404588,0.11067133015856295,0.11079171086068651,0.22110150143390003,0.20302604483566591,0.2014830855683123,9.216217993142163,9.160145038851025,0.0,0.0,0.07508585319525875,0.0,0.0,0.03140262569096396,0.10256620724715503,0.06920694457076258,0.23617428860170414,0.10811450242027731,1.5350323263469985,0.5501506649625368,-0.9848816613844616,1,-0.006410965055985131,-0.011932564550311232,-0.017698436221017293,-0.000323706751102126,-0.00020332604897857235,0.004666583657784627,0.0011740143531391125,-0.00036894491421451644,0.05610562332077313,3.2669029635381065e-05
2.7068275394798587,2.7002206939319384,2.7086651333745433,0.09675428536380658,0.0961172353277664,0.2739994160537854,0.1597694105202541,0.16134346686246143,7.250272419894834,7.302636100436432,0.0,0.0,0.14172603995328156,0.0,0.0,0.27079692014124385,0.06266680784027528,0.14122494438359345,0.037896675596924057,0.0059129032205074055,1.5963404557959469,0.6784848516995164,-0.9178556040964304,1,0.0027734613056442214,-0.0038333842422761705,0.0046110552003289975,0.00011631642722387958,-0.0005207336088162894,0.00039776165030892287,-0.0010031469417047386,0.0005709094005025829,-0.05488978375351911,-0.002526103211920999
1.7098119694502183,1.7137695865789027,1.7191547875062878,0.07376183267324476,0.07431883788724201,0.16161285168206663,0.15530416714872247,0.15300200750650159,7.173645261628326,7.276165080461886,0.0,0.0,0.00014273383163618153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32151603401932816,0.4058268756252417,0.08431084160591357,0,-0.008683448181098953,-0.004725831052414503,0.0006593698749705789,-0.000326633433884549,0.0002303717801126977,0.00011329983312736122,0.002383103555189023,8.094391296815339e-05,-0.02419826112535554,0.0783215577082049
2.124674206535419,2.1197914581793023,2.1091143133899153,0.09425664982408151,0.09406093856313066,0.1918478433097023,0.19405609826367493,0.1906049073892008,9.260780883446833,9.369196364914053,0.0,0.0,0.03823242986542784,0.0,0.0,0.10801780547100141,0.05513241101363792,0.03853985038965319,0.18646706100543894,0.11545633882618904,1.342237100470364,0.4791791635068017,-0.8630579369635623,0,0.013050670536815981,0.008167922180699281,-0.0025092226086880147,0.000329795565519698,0.00013408430456885573,-0.00024402549623579883,0.002502490704560962,-0.0009487001699131503,-0.032585180717844255,0.0758303007493766
1.9425508373714944,1.9538391120432002,1.9612910273519328,0.08008181585967972,0.0801954346663144,0.42511050571934456,0.20195183454596163,0.20223830096534332,8.805501498936684,8.765783915450832,0.0,0.0,0.3320940593522098,0.0,0.0,0.06445911618014155,0.015657266136955984,0.336081138211979,0.23993282447989758,0.08789438077430972,1.5978517993650696,1.0450913415492735,-0.5527604578157961,1,-0.010541931548544428,0.0007463431231614055,0.008198258431894,0.00035936935328259855,0.0004729881599172828,-0.0031648794423798847,-0.0006788954118375378,-0.00039242899245586413,0.012382584216837338,-0.027334999269013883
1.7668510082386213,1.777711626050999,1.739830832021031,0.07472277953526757,0.07390324601886829,0.2322605443650357,0.17746797926945831,0.1799573042785318,7.558053173277256,7.520701485248882,0.0,0.0,0.08914388762469401,0.0,0.0,0.009161129288640164,0.0018967560770400613,0.08805826015019826,0.12347797663170772,0.019744745065220143,0.727411510904189,0.5772233144161315,-0.15018819648805748,1,0.015013888249451476,0.025874506061829193,-0.012006287968138822,-4.819950015724277e-05,-0.0008677330165565317,0.0008617537292235053,-0.0010354490338735558,0.0014538759751999257,0.0018442391547792618,-0.03550744887359485
1.7547404942167801,1.7371842028227304,1.7608133535466317,0.07930354181214262,0.07929246770374808,0.2013504624337756,0.15734617280741428,0.1603897962349767,9.06661875406202,8.998766321276827,0.0,0.0,0.0502037205612722,0.0,0.0,0.010754952869189439,0.014561992808580696,0.045339421187654994,0.03259411949407283,0.10348307451080546,0.8077296928481429,0.5022332083764793,-0.30549648447166355,0,-0.002897307081351615,-0.02045359847540133,0.0031755522484999002,-2.4790650977039114e-05,-3.58647593715694e-05,0.0038612030588312677,-0.002327792599364461,0.0007158308281979456,-0.009433600675841397,-0.07728603346103308
1.739062902240745,1.753183322839495,1.7518860410487331,0.07978014078190937,0.07966362506133419,0.25298673065477445,0.17129976857550377,0.17167924162928383,10.528918598957528,10.55996859269194,0.0,0.0,0.11525449964134508,0.0,0.0,0.0086563984005654,0.015387804746061306,0.11478970818667797,0.08763243078403636,0.18576061357703047,1.131852489313868,0.6275065492235177,-0.5043459400903503,1,-0.010937262225717495,0.003183158373032587,0.0018858765822705958,0.00015465502085441858,3.813930027924366e-05,0.00036894402433639825,0.00022287779822859874,0.0006023508520086587,-0.04046395763833,-0.009413963903918878
1.720417023352956,1.713908607776955,1.709647861756805,0.07422485287507231,0.0735484800733632,0.15882848277950268,0.1535111430953613,0.15586339586466874,7.18269657041439,7.170769562786169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635998813437248,0.40555200199276836,0.34195212064904357,0,0.0019216057216389626,-0.004586809854362109,-0.008847555874512318,0.00013638676794300504,-0.0005399860337661051,-0.0026710690694365957,0.000590079501827859,0.0029423322711352963,-0.015146952339290577,-0.027073959967512017
1.8059962562429606,1.80596576804656,1.8354846473346298,0.08090387572984765,0.08050689756504256,0.2116640585843622,0.1778528650423192,0.17713342457157377,9.09716476731996,9.229248801614588,0.0,0.0,0.06319667082331423,0.0,0.0,0.026702092404290667,0.017923327012752267,0.06779952727400088,0.12398482183805783,0.10372197819976887,0.9662374967495349,0.5272547424734324,-0.43898275427610245,0,-0.00968076304741195,-0.009711251243812587,0.019807628044257154,0.00036602872849119696,-3.094943631389507e-05,-0.003653673847285521,-0.000755572261596916,-0.0014750127323423575,0.016776331336679006,0.148860365631308
1.8845923279614654,1.8839407951343643,1.8823961240428648,0.07603135379504025,0.07609964440186018,0.1692842933215002,0.17658482423091726,0.17714172130050046,7.3463289077606175,7.275917568035058,0.0,0.0,0.009807128113125401,0.0,0.0,0.04554166819320385,0.0044103217950114985,0.010694391677104382,0.11243745675851412,0.00781020335438263,0.6343440209896339,0.42443835078397724,-0.2099056702056567,0,0.00034914082090780246,-0.00030239200619322385,-0.0018470630976928518,0.0003559141811561241,0.00042420478797605937,-0.0007042956290491733,0.00036878849495994667,0.0009256855645431433,0.006730871149096379,-0.0636804685764638
1.736977005562355,1.7417808903834398,1.7414351861551516,0.08076015104379883,0.08151603374128308,0.2560088544914157,0.15534671457746665,0.15722821142399002,9.366320623334861,9.305619916088116,0.0,0.0,0.1190617366246332,0.0,0.0,0.006690016461345117,0.01856977303112904,0.12130695632759027,0.02044424539095518,0.11594721067596038,0.9824920565337439,0.6348384413705097,-0.34765361516323423,1,-0.005866560708223776,-0.001062675887139006,-0.0014083801154271569,-1.0307715246482814e-05,0.0007455749822377619,-0.0017822194973907046,-0.0018100204780959798,7.147636842739392e-05,0.06404527764785677,0.003344570401112313
1.728095264909184,1.7294436041819525,1.7080564979525994,0.07391790662850864,0.07443957719599933,0.1631824784025015,0.15418312750602578,0.1533694774905489,7.241406168860667,7.161140610159974,0.0,0.0,0.002120131589975056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35928639545775365,0.40963490416653925,0.0503485087087856,0,0.009599847277866846,0.010948186550635262,-0.010438919678717719,-0.0001705594786206748,0.0003511110888700246,0.0016829265535622227,0.0012620639124923429,0.000448413897015466,0.04356264610698661,-0.036702912593707525
2.835538533027561,2.8350764437552978,2.832490283909035,0.14643886369412645,0.14603282602514103,0.33971515406577846,0.1710459932712925,0.1719762450216211,7.882938999714838,7.821172940657856,0.0,0.0,0.22451397375992438,0.0,0.0,0.30654256395960183,0.2002612036425651,0.22037851645558673,0.09082584598757315,0.03426594623172469,2.671581842219685,0.8379160098877296,-1.8336658323319552,1,0.0013890725886989883,0.000926983316435854,-0.0016591765298268326,0.0002900719728765499,-0.00011596569610886953,0.003282659878991114,-0.0006925143759315586,0.0002377373743970293,0.06317152318454046,0.0014054641275590759
2.9677895335359215,2.9728247378987525,3.0035779906685134,0.08108234550915105,0.08158906592045216,0.25038631798340655,0.25775923466608236,0.25646770621854215,7.407814769955548,7.311509856396992,0.0,0.0,0.11197852955229469,0.0,0.0,0.34657927211212297,0.019591759462436405,0.11056128122396652,0.5042029014949687,0.007311382344552274,1.780777360662146,0.621197759023401,-1.159579601638745,1,-0.012072531162857529,-0.007037326800026574,0.023715925969734368,-5.5856345779490146e-05,0.0004508640655216115,0.00112498906011924,0.0003766074347250403,-0.0009149210128151533,0.07727029143235738,-0.019034622126198778
