precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.111915439194163,1.8003500543160202,2.0746805076101973,0.07050991644662763,0.07110560869116887,0.403511783247965,0.40570884308054983,0.423671110392979,1.0,11.043419597786034,0.0,0.0,0.3048842362510481,0.26268705757996935,0.0,0.06419675724867374,0.022633392533156417,0.29976916271761334,1.2197955816762596,0.1812860117007359,2.431659992345499,1.1788095494995463,-1.2528504428459526,1,0.004378053526203273,-0.03753953711012349,0.06609424574118766,-0.0018497976771127533,0.00027423234376524025,0.004060263576819778,0.0009290634042813089,-0.005421727748901664,0.0,0.05347038001426496
3.2261703327737155,3.9096596538162296,4.0422475592102405,0.11542063666161938,0.1320068752400435,0.2072910970621894,0.15309491351429266,0.1416014574482028,1.0,16.71765781322735,0.0,0.0,0.05768766400107374,0.0,0.0,0.46177199162169147,0.13250487607034397,0.060708789182515904,0.05535494366966502,0.41180175632382354,2.9618283879448333,0.5166456198905701,-2.4451827680542633,0,0.008781750293611484,0.023267904984010736,0.02948950375362287,0.0024880071754938954,0.000143600961092679,-0.002398120858877619,-0.005633963845690497,-0.004142621003278935,0.0,-0.23143551670247178
1.6342117087041674,1.6428960941901123,1.90967351187068,0.06582178204111151,0.07543952485515339,0.17401630644791913,0.14577366983934115,0.1480917417681373,1.0,8.570405905636527,0.0,0.0,0.015768464032546125,0.0,0.0,0.0068499310732738185,8.978153379518531e-05,0.014138969328883002,0.0013954613337497917,0.0018990473742756088,0.45125067331058455,0.43591855866308704,-0.015332114647497508,0,0.02540621939644392,0.0193736514793746,0.014729614885022788,-0.00029426751906058175,-0.0007784693278820717,0.0012934668388748254,0.007778541543173468,0.0019170011144276423,0.0,0.055632067461979344
2.703815357199227,3.030966128741563,2.7442127453700262,0.07943229387853096,0.07639944920539364,0.18338757694652763,0.2201760404846569,0.16050863919933123,1.0,10.849097942053216,0.0,0.0,0.027574283234962416,0.0,0.0,0.24259556104232255,0.014387206233955707,0.012683466346108023,0.24320365181268705,0.33917942557626746,1.7823921460564054,0.4586539422178684,-1.323738203838537,0,-0.021523226364276005,0.02113100967356704,-0.011322178868428285,0.0009676832352507627,0.0008128991267872581,0.011820092330580647,0.0024850399946642577,-0.003924702123165913,0.0,-0.024736726574119596
1.6204633166246267,1.7318387831380984,1.8059356284547332,0.08318250118102657,0.06333409738181416,0.1960994976165984,0.14222084462965573,0.16419341937642695,1.0,15.006756320382054,0.0,0.0,0.0435886152477453,0.0,0.0,0.02873080576068133,0.020245827221751354,0.04772557143317902,0.0033633771358778292,0.2583579351569167,1.1426725698930644,0.48949398596593074,-0.6531785839271337,0,0.03824730612802492,0.008389712126345296,-0.002564618137620408,-0.0006951320097449244,-0.0011905064673363832,-0.00328384966683686,-0.004836401288525352,0.0037863933952631532,0.0,-0.0954587621864543
2.0125611335618347,1.7512692903720675,1.4787960294933749,0.16392377109542344,0.14276800780832774,0.26668755579488196,0.44570970368653007,0.5098493492160974,1.0,7.810400454645501,0.0,0.00718246544933239,0.1325146421750652,0.4149437006567199,0.0,0.006982581379643039,0.20156264701744708,0.1348087280368448,1.5153865552457064,0.02161001472005006,2.9097431934438096,0.9945612604111993,-1.9151819330326103,1,0.07478863980575107,-0.018486597498555683,-0.03273131529246187,0.0016655381384881643,0.000535882481402576,-0.0018210086728559984,0.0006982665096735967,0.0036801136867559868,0.0,0.02895920881375334
2.963773209024897,2.9331830758596866,3.138245290655902,0.07235243446159895,0.09126081458557238,0.1822179165492943,0.4281032390148125,0.37598338156639716,1.0,10.24155683614438,0.0,0.0,0.026100758467961678,0.23216632969530687,0.0,0.344434931286295,0.033732433425151684,0.02735636019620583,1.3658912985136236,0.12784529229240088,2.5263567694071263,0.6203100816342089,-1.9060466877729174,1,-0.011542733692774742,0.016753064365710207,0.013129549275737227,0.0008832466319724186,0.0005414718200184888,-0.0009966765738279408,-0.007302809184743104,-0.0024295912702445824,0.0,-0.0182622476499779
2.6236651247796834,2.4631257068482197,3.2603246997057043,0.07884735204776899,0.07399990060375289,0.2591770348091629,0.37866212527252624,0.4279569001095814,1.0,9.633332698434279,0.0,0.0,0.12305297388937023,0.23522210878741265,0.0,0.27057885700644574,0.01293967453930666,0.12609133746729112,1.292553143566067,0.1885064868672359,2.5149861141334133,0.8091835695568848,-1.7058025445765286,1,-0.04857313320186393,-0.01176186584630823,0.009392594139140151,-0.0011325947415329804,0.0010512763821785996,-0.0024118044223469907,-0.007637426365192737,0.000576480322941684,0.0,-0.03516641491547805
2.1182504642812225,1.8892144659226424,1.9988917508065707,0.09223476378867908,0.07454378838157877,0.29994070908409004,0.2059736656988588,0.18156582071746774,1.0,8.398524456033188,0.0,0.0,0.17440658368939002,0.0,0.0,0.09217659130196962,0.03457039834164347,0.17720592546946506,0.10195112312401422,0.11649340588772342,1.406079479384911,0.7414203146165805,-0.6646591647683304,1,-0.04786938880222395,0.005808134300575138,-0.00577096173160783,-0.0020366934957362897,-0.002033779452229328,-0.0022220727413621404,0.005328997313524321,0.009302439751119905,0.0,-0.015804926025402573
2.4860516066526928,2.195803998343765,2.2514705351705913,0.09272521698726313,0.08363058378054,0.196450406242795,0.19771082715365668,0.2203359353398445,1.0,7.240986296292491,0.0,0.0,0.04403068591447726,0.0,0.0,0.18294440654920394,0.02613624057855181,0.038654289717850454,0.15549754473854474,0.08113512922910555,1.2444585070129954,0.4903453158054062,-0.7541131912075892,0,-0.013655532651348265,-0.02059918011809112,0.0008358024097128698,0.00019659587712972143,0.0011646194074211153,0.004267697328108148,-0.00534612341769015,0.003939322833013943,0.0,-0.18193341242751623
1.9301078682132653,1.966998299298063,1.8937530534057418,0.07147946316918839,0.07708438587455216,0.18130256562380884,0.22185825543311297,0.19954374402043773,1.0,9.01844945942109,0.0,0.0,0.024947609859707273,0.0,0.0,0.06303695743266512,0.00039771729492446675,0.014750036768195614,0.3078017285115773,0.02275413687821678,0.8202212157921187,0.4535955531611111,-0.3666256626310076,0,-0.019078656104259406,-0.009760249189464686,-0.008340385312603069,0.0005179298936922599,0.0003655397201820762,0.008094670452883791,0.003507401607165116,0.0022321036517554908,0.0,0.11099975784691973
1.6456415189202347,1.6432314375392019,1.589513563027972,0.06926038003760811,0.05644330494385263,0.136508555455737,0.14350702572216362,0.1720662860267146,1.0,6.525085547420393,0.0,0.0,0.0,0.0,0.0,-0.05657264159870745,-0.0071166460071910055,-0.03248419613652773,-0.008422934223850112,-0.009240038597152268,0.16912648995278134,0.40555200199276836,0.23642551203998702,0,0.00014124505273817978,-0.004053873559847743,-0.01380553041099989,0.0007946379870505603,-0.0007793266842628074,0.0007944390523066365,0.005199843750259265,0.007009964103936873,0.0,-0.021327051998533825
3.0731448978332647,3.3182819040341913,3.2946498099597967,0.11069822642819738,0.12555202906029256,0.28283952306183213,0.18078437495672983,0.21985621041890918,1.0,10.134663835627741,0.0,0.0,0.1528627054761164,0.0,0.0,0.4289634025777142,0.10687155365338107,0.14716147497720028,0.2330733743107075,0.16471002399487134,2.5941671287651595,0.6999315940086939,-1.8942355347564657,1,0.013970832679130702,0.011311981115750033,-0.02169136602442462,-0.0008103273559731482,-0.0022308004095859166,0.004525545602911166,-0.004383602376841048,-0.004353079088292556,0.0,0.04096215202181614
2.7004539775473324,2.561403300522085,2.757762286540726,0.1008760394887764,0.08681944887125745,0.17224237772139503,0.2752361981934703,0.29041516234821674,1.0,13.443854467809798,0.0,0.0,0.013533688947734972,0.0,0.0,0.22953336410889025,0.07115405975060517,0.014865110120493519,0.663585563274102,0.3747637859267769,2.4387030273902326,0.43161487860152453,-2.007088148788708,0,-0.035349457058856254,0.016051298005219764,-0.02852046044174185,-0.0006707072829584313,-0.00041971084422804674,-0.0010568608364713245,0.00926579090828625,0.005672839496894184,0.0,-0.13401714611627855
4.314197365190357,5.475023818701333,4.805278181071411,0.08203964643494667,0.07137741696730707,0.3382749435178001,0.20620451840040224,0.24314301774783026,1.0,7.956694175936541,0.0,0.0,0.22269961301285487,0.0,0.0,0.857977280424463,0.0006623550179919928,0.22422524011728245,0.3945885720072146,0.10228533604276313,2.999153019858392,0.8344219543898339,-2.1647310654685583,1,-0.004714529498780528,0.04798742208395284,-0.019610380857626238,-0.001968949010586968,0.0001930233151133746,-0.0012110183995256427,0.0004130495439487371,0.0016063624121916721,0.0,-0.17332993872290128
2.039179151670693,1.9656061656589485,1.8887963852151166,0.09251439058075342,0.11684486646192635,0.327108506756232,0.25953413576682566,0.2848616647230247,1.0,18.857396647571257,0.0,0.0,0.208632263920556,0.0,0.0,0.06452691287454539,0.08842101860999307,0.21171360566729847,0.4744213649221306,0.6667284728414623,2.989910511221716,0.8073313669660522,-2.182579144255664,1,-0.013907446801279226,0.004191902907000365,-0.017465374153907608,-0.0005752234368605956,-0.0015705520112698236,-0.0024459198055030926,0.00021542231359348145,0.006582164599884617,0.0,-0.057549820563608536
2.2034741275710537,2.0729694954011895,2.301600709007705,0.07854152031279202,0.08730081166178924,0.4159944322192904,0.16518789618292795,0.15899040137625498,1.0,7.88487937271516,0.0,0.0,0.3206097344046418,0.0,0.0,0.13788460509681866,0.03612753705393094,0.32650219203501846,0.13688383765236026,0.034312905860583255,1.6662951168078823,1.0229750844667271,-0.6433200323411552,1,0.05594957911709181,-0.02682026011164289,0.030430973378623688,-0.001699428296726046,-0.0008792175318059607,-0.004677338641993359,-0.004446811852165152,-0.0023585867320143877,0.0,-0.004483673057647647
3.088452570923672,3.261812802651594,3.3867186454332567,0.07538045513118809,0.09613451858894975,0.3178561110147966,0.20386262867117594,0.22061788295890516,1.0,8.793973199488974,0.0,0.0,0.19697620177521383,0.0,0.0,0.5164711461151821,0.03814595291343644,0.1874488527621632,0.3425506140756214,0.037269728559785,2.3069622455415315,0.7848843822147963,-1.5220778633267353,1,-0.03797447143143241,0.022638616319783998,-0.017284142112656886,-0.00074239971490696,-0.0013053517141418391,0.007562657296807906,-0.004366280799962535,0.006290157786160918,0.0,-0.06363609586314885
3.7947519934053897,4.202312834968793,4.310891673661978,0.08986176618132037,0.09873651332657307,0.3212914515016607,0.13803712989056938,0.15603394024238582,1.0,13.005596869922385,0.0,0.0,0.20130400436000534,0.0,0.0,0.5499801442731477,0.032679855271041336,0.20517167497581196,0.03854807891750636,0.40404985622399986,2.834297189647284,0.7932187679975695,-2.0410784216497144,1,-0.0208570696591155,0.009554876347444181,-0.05683077865978063,0.00034188179727617524,-0.00044917865607970445,-0.0030700950877534557,-0.00977352981406663,-0.007870296839469987,0.0,0.013293918101968267
2.2026601828681587,2.131181839491979,2.399348378066557,0.14773585992776642,0.11227792926412727,0.31039526829847774,0.2112334326028281,0.23368684424109454,1.0,10.88628232768029,0.0,0.0,0.18757711760411835,0.0,0.0,0.13486809909509678,0.16312086264666367,0.18286851523281866,0.20364714777275456,0.2598901584592889,2.5489421720322345,0.7667838353548382,-1.7821583366773963,1,0.0009216689264501966,-0.0053874146771160395,0.008149537904230673,0.0003268748360752217,-0.0011243528878358562,0.0037376132681082954,-0.0034606963162116624,-0.0016979763357496474,0.0,-0.33331386692301423
1.453148410205477,1.6305068928879967,1.5684483689294098,0.06588523349268954,0.08686006976526829,0.17110508843276895,0.2079768119635167,0.2118858788851693,1.0,7.96547911428389,0.0,0.0,0.012100944932464278,0.0,0.0,0.006641288798271907,0.009804695285219324,0.0185516430388667,0.3210008442318373,0.003207297336861944,0.742044305229593,0.42885573210228545,-0.3131885731273075,0,-0.020672249249481228,-0.011333229358274358,0.0174229041694912,-0.0007022251285870601,0.0022422140404608493,-0.005120461005161435,0.005195417182254291,0.0012313799544702944,0.0,0.3102624345784104
1.7340572693660137,1.9982204064382683,2.025353212469835,0.07769279382408796,0.08779132883999873,0.19370702285246827,0.2034625751657063,0.18258338715879444,1.0,11.892142810029124,0.0,0.0,0.04057460295177563,0.0,0.0,0.12112320553791689,0.007337457728405935,0.04022108816840897,0.15278401462708555,0.2621865398190194,1.3516324059302804,0.4836896682466087,-0.8679427376836717,0,0.031145049809775244,-0.017495773162743356,0.027066191477088473,0.0002834688827230698,0.0008923225608195916,0.0002806143820589889,-0.0045359262556015105,0.002966980536720131,0.0,-0.11863539537311897
1.6552147594340423,1.8983757605213543,1.8105472803515037,0.08312888108663204,0.07005445445970525,0.15865161569060565,0.14380873392414376,0.16645247763923476,1.0,7.039719734359928,0.0,0.0,0.0,0.0,0.0,-0.0025339141019629988,-0.0003104205162766695,-0.0035815914125584326,-0.0028050042151031964,-0.0013486686237977063,0.38747824545448495,0.40555200199276836,0.018073756538283414,0,-0.028032490295188707,-0.018435889502260286,0.004642435260595151,0.0015398808261875387,-0.001142224567336524,-4.926167488701327e-06,-0.004148459581222712,-0.009455773060944124,0.0,-0.1794200539778082
3.6683689069948793,2.9624014677223345,3.205518873857914,0.08368946954962539,0.07457164248125911,0.1684370212380195,0.4256477449102158,0.5197655897519616,1.0,10.393944453286565,0.0,0.0,0.008739744450012412,0.4027011580495626,0.0,0.401321166842301,0.010509253367511186,0.015128469123836,1.640130576626616,0.2268816039426669,2.8621530817761673,0.7077034740897965,-2.154449607686371,1,-0.02517413976066153,-0.034538553630500395,-0.031853324112891684,-0.00028982705033995333,-0.0009917664682742,-0.005071267485383938,-0.005729834892363559,-0.005627047176802853,0.0,0.1770592445145476
1.9539196167797557,2.0722901516576946,1.8946402906531827,0.09023535386789595,0.06720873846931569,0.40278092601083354,0.2107446204724266,0.24739420847197002,1.0,11.759458710687012,0.0,0.0,0.3039635106775378,0.0,0.0,0.03906565472505491,0.030322660299690208,0.30663541243483955,0.2614593320056903,0.21373970893570998,1.8185239033526401,0.9909181577354627,-0.8276057456171775,1,0.0335152950696471,0.027323434658210227,-0.022321170537468113,-0.001332536773067111,-0.0015300008813529105,-0.0021209128891502014,-0.006064102056187302,-0.004894876087465088,0.0,-0.18005997579449048
1.5864523101497663,1.7074716872187496,1.7185771916160968,0.06961539135426288,0.08403248235923184,0.16584442693667667,0.19225709944625266,0.18763899222299704,1.0,9.543099978960992,0.0,0.0,0.005473623853940282,0.0,0.0,0.004575057207170921,0.011116308838954396,0.013707838286142372,0.09670758025664253,0.0625846122190823,0.6859284165103882,0.4160929848437054,-0.2698354316666828,0,-0.03273353067057093,0.012304604176309379,0.016767892515200965,0.0008184798224133436,-0.00015531348501756276,-0.0065361877447622325,0.00395393347834213,-0.004226556561872218,0.0,0.031272473893077524
3.3641804511627784,2.65335210366927,3.1930524215098033,0.09911833685261195,0.06975200262111916,0.25197558252066554,0.21309460901048638,0.23213488403617674,1.0,9.464201809787404,0.0,0.0,0.11398066680726747,0.0,0.0,0.35624809916399924,0.04694366776186295,0.11385146929864338,0.4155469208148332,0.07278063859647498,2.01510205321757,0.625053430336054,-1.390048622881516,1,0.022939697894952857,0.0026334786557073624,0.04076388547776991,0.0011377156465166253,0.0018340217933021322,0.0001025549163767131,-0.005411869698974893,-0.0033900857828755315,0.0,-0.1800801301684338
2.101175125534971,1.8558141819963363,1.8732079384848292,0.13117389851066466,0.14865596350237834,0.26968121337399875,0.25343122236299837,0.24588967736849066,1.0,12.208336667428144,0.0,0.0,0.13628601769327736,0.0,0.0,0.06026041492609515,0.16760567903462562,0.149852597978273,0.4802584412285975,0.2919856913055852,2.618051674287186,0.6680085780494481,-1.9500430962377377,1,-0.012439428653060403,-0.017566888617277874,-0.03193111910594392,-0.0007255935467029433,0.0012370518406676107,-0.010768934490015087,-0.0005868815850271722,0.0007441176673616286,0.0,-0.04705462462433549
2.213873782954989,2.0035369771690297,2.0966235764821164,0.08209354851833908,0.06440555240166919,0.2774969192069818,0.1655425737210914,0.15528003107012886,1.0,6.78683632686285,0.0,0.0,0.14613215435288704,0.0,0.0,0.07163214393611277,0.001994009344133844,0.14657727740243048,0.043663072671430735,0.11092721125115179,1.0744881540985216,0.6869700486302617,-0.38751810546825993,1,-0.016995823932124097,0.030828565324838204,0.005920738277026515,-0.0007178749943296652,0.00020459257515228,-0.000353331558862342,-0.0015827300855191428,0.006668510864269615,0.0,-0.04512316494453701
1.7753928102325236,1.6153193211298946,1.788774788752848,0.07399100057989279,0.08260645878602627,0.15978720413613462,0.15857562954998516,0.13120953875814567,1.0,7.177642784664063,0.0,0.0,0.0,0.0,0.0,-0.01200280030967407,-0.0036144623508614928,-0.00717316818487232,-0.000331686718088876,-0.0038898399532306138,0.34067277659888706,0.40555200199276836,0.0648792253938813,0,-0.013958699696831897,-0.040203265989933054,-0.015504394490188842,-0.002066255057524366,-0.00030393582620911314,0.003981598487785364,0.0042614994914591114,-0.0016951987342118933,0.0,-0.11618613183057097
1.8696109832936885,1.7176090761407583,2.0032275578486014,0.06803089974801951,0.07811988295023127,0.1744690434400522,0.14382786791854757,0.1668910166445764,1.0,7.460745396885236,0.0,0.0,0.01633881690798202,0.0,0.0,0.007489651026320548,0.001405440299452927,0.016438690834533722,0.008287123069620147,0.003011287355464352,0.4711576948365964,0.43701693152161375,-0.03414076331498267,0,-0.030799569254763366,-0.0037070319022295827,-0.023023566011643053,-0.00048012657550924664,0.0005697253838594918,-7.927832583464198e-05,-0.0037254835299598762,0.006982708873741125,0.0,0.1354972436789003
2.053310617290132,1.8571264236829264,1.7938758131551973,0.08330842588942985,0.09054496058468435,0.2582249999604777,0.2819226515700818,0.2775825514082766,1.0,9.586851768963326,0.0,0.0,0.12185361129497646,0.0,0.0,0.04717447882378423,0.021942161294535873,0.12724924941447202,0.5209179480223236,0.1780397783122469,1.56092310271138,0.640214971400221,-0.9207081313111589,1,0.024931762945470122,0.027794237569867323,0.000977770319690982,-0.0009613355759682032,0.0002890938687824354,-0.004282971258787967,-0.0019197118461074004,0.0003833066016329979,0.0,0.21942305802013734
2.447635702780467,2.3085859139230593,2.5598572590325133,0.12101435272295369,0.10456164036382126,0.35189646622483706,0.14573297848868993,0.16505698154599932,1.0,9.85510992261166,0.0,0.0,0.23985985125000375,0.0,0.0,0.232986705807278,0.10904174610290124,0.2448632159498508,0.007518117778972328,0.20212914140008037,2.316955175206918,0.8674687588109244,-1.4494864163959935,1,0.0037399661474294796,-0.05639036049239044,-0.003733948378145674,-0.0015866330123116554,0.0004473058976203663,-0.00397159089102941,-0.004866480693967728,-0.000967452661559917,0.0,-0.1185086038607796
1.6884158730914698,1.9968142983873478,1.6905895675595934,0.07547960031836726,0.06945463406534443,0.4324336131520851,0.20731685594186527,0.22567809967318486,1.0,6.830748571989546,0.0,0.0,0.3413196261911612,0.0,0.0,0.07451632433446069,0.01616677531542962,0.3320098415420087,0.3417200488417859,0.020146259217238567,1.5604905033359802,1.062857732597419,-0.49763277073856127,1,0.024489194331961506,0.004982121871606706,-0.056565949897180806,-0.00038004193689711996,0.00020391551651461015,0.007389958183769623,-0.0028520941187403833,0.00472135327940869,0.0,0.02024155538134797
1.8644260541041062,2.018692152455801,2.291434217410607,0.07508551132677807,0.061520579016140324,0.9169579970019599,0.16580857364751805,0.18854695497871157,1.0,9.063673109635001,0.0,0.0,0.9517178935064777,0.0,0.0,0.058888523055977075,0.0001314562958676525,0.9504988387649317,0.02757457576273672,0.10041898476639992,2.5565445009556202,2.2383491144870695,-0.3181953864685507,1,0.0323333459875122,-0.018682105393354485,0.005632255768313427,-5.140384080429346e-06,0.0004595591703103131,0.0009676661602018714,-0.004015354216892357,-0.0007052364983395214,0.0,-0.2043991994777971
2.2545591324797316,1.725286821636265,1.627582478875453,0.0714310197452446,0.09023153443729073,0.46693866421742264,0.1284024883942044,0.1317336426376974,1.0,8.578546310780585,0.0,0.0,0.38478869418018186,0.0,0.0,0.08197467795246269,0.02386944631535351,0.37828051526924367,0.017419267753256515,0.11744307986740131,1.6557205163234565,1.146569495123562,-0.5091510211998944,1,0.014870778164751207,0.003428796627696993,0.009166614964451331,-0.00019568233474710474,-0.0014677028210981506,0.005166088348638962,-0.0006446459284676606,-0.003532630750418872,0.0,0.01637824467344057
2.0107746114391505,2.398289797851816,2.511591056022298,0.11387530076542808,0.11532168463709246,0.2456050255296283,0.2588078745020484,0.21609200085661162,1.0,7.616357986713478,0.0,0.0,0.10595511210088668,0.0,0.0,0.11359866748291572,0.0949888266966816,0.09869092759556755,0.45098797553526093,0.009352768189655627,1.6828139146061587,0.6095979959133327,-1.073215918692826,1,-0.03993130157303984,-0.010596760519621651,0.02087930577805531,-0.00033743850931020866,-0.00012432041406103373,0.005766193500338667,0.007131447540265554,0.005990201281668717,0.0,0.12713277064345957
2.237574384095317,1.4650890003781774,2.3031127785870935,0.0946966474969067,0.10041621056309533,0.7350675175521634,0.18146351727898521,0.16854972454117276,1.0,10.223137189362864,0.0,0.0,0.722574351513536,0.0,0.0,0.15912793566588676,0.054322253995798236,0.7260090636175555,0.14897643538373004,0.0577499512638678,2.629960807975035,1.7970695872481273,-0.8328912207269077,1,-0.026641982186687573,0.016801158456383428,-0.016000728507448107,0.0015881405625140495,0.00024126257574856342,-0.0027264195444415104,-0.0009066511326163851,-0.00017299814302971099,0.0,0.01744120912849768
1.6559188378067227,1.8967492246016935,1.8809249454406898,0.08187931881056189,0.07645664807897856,0.1699878524234737,0.35991093699652776,0.3340523241730886,1.0,7.931560734439276,0.0,0.0,0.01069346380873326,0.09928368031671272,0.0,0.035573203863304,0.0017779511484668376,0.01841167759299327,0.8342758368188621,0.05362529021281387,1.2104485986371911,0.49648942411437774,-0.7139591745228133,0,0.023388395443474798,0.034880355866844306,-0.04436220563891283,0.00032028380131291124,-0.00044947841140013294,-0.006126594681679182,0.005233181797793275,0.008090695511829548,0.0,-0.08772479834926111
1.623370214014822,1.8675622539088597,1.6762286531523383,0.07852678410687769,0.07672991598410403,0.16524116960829346,0.17435744508438814,0.13449447751498506,1.0,6.3209665763778,0.0,0.0,0.0047136471834896415,0.0,0.0,-0.0005659687229572544,-0.00026061536151180715,-0.00026489771472004627,-0.00025079403104992905,-0.00014073640113759564,0.4020456853519222,0.41462943870606467,0.012583753354142468,0,0.0015256008964950837,0.07112584503874388,-0.011770902538487376,0.000677957961323283,-0.001289133289994551,0.003951889329377631,0.00420978597948115,-0.001603110578666241,0.0,-0.0396448815832955
1.6510527389200709,1.5328250972187714,1.6594687165291748,0.06535624061220209,0.06423948227570765,0.13096417351508005,0.14874750400243766,0.16723026304634872,1.0,5.320203581561435,0.0,0.0,0.0,0.0,0.0,-0.023034466659555695,-0.022023113457915428,-0.03186259722921135,-0.0011658285580770623,-0.04879860729579098,0.08634802894001692,0.40555200199276836,0.31920397305275144,0,0.0178764618035257,-0.003209157465145397,0.019722761262308458,0.0018864031498575134,5.39842796307662e-06,-0.00524335816112606,-0.00018979140878926828,-0.006014260938308998,0.0,-0.07457618208071948
2.9561798189377013,2.241189913215636,2.983439312259153,0.0921188959392683,0.10748358768695962,0.32635507500551597,0.29062354954848746,0.23872819790246147,1.0,8.339568288050486,0.0,0.0,0.20768309923348033,0.0,0.0,0.30258188355988647,0.07065725486860748,0.21223284834601636,0.5242213095591437,0.04996517235092953,2.265411767020857,0.80550348676161,-1.459908280259247,1,-0.0024443082615656065,0.020884249712366968,-0.0021196033444235555,0.0010281973839708174,0.004285423216126813,-0.0036115180914894156,0.004283428844352877,-0.003475707806429809,0.0,-0.03264990563375038
2.624703398369829,2.746209180764693,2.334735167813361,0.06932236097511109,0.07046969105449342,0.33467400872527947,0.2559164261693316,0.24225319499410897,1.0,8.65851749609621,0.0,0.0,0.2181631966191011,0.0,0.0,0.2870629032665541,0.010880819188453598,0.21736457170574222,0.5654030756237902,0.005512819928066911,1.860928654060394,0.825685824782235,-1.035242829278159,1,-0.011810658765503107,0.009682784210475675,0.023728666961702703,-0.00028504583884309903,-0.0008503908239912567,0.0006339356855881732,0.0010275874188693294,-0.0030297022977984677,0.0,-0.1010750355894894
2.4227973456352463,2.59394820465629,2.337159859428754,0.10962327236171379,0.11334221167743792,0.19670947841013248,0.28235036257518586,0.32360219541852836,1.0,6.797461227471287,0.0,0.0,0.04435706206255862,0.0,0.0,0.2254694991007663,0.12069091501503856,0.046292627605321095,0.6766425471727818,0.013430478501168186,2.112239304297671,0.49097384371884767,-1.6212654605788233,0,0.017911490520970554,0.011774893214249908,-0.03634573289766032,-0.0019305435463220228,-0.00014697682336381487,-0.001536420976640103,-0.006365180637154494,-0.00043206093648213376,0.0,0.02679083033040115
1.8766544647067707,1.612579983419931,1.6473947311053883,0.08183384962434413,0.09980805501701677,0.15815074214492458,0.17487419363275625,0.17833776200903637,1.0,5.989370216141715,0.0,0.0,0.0,0.0,0.0,0.015436439321778983,0.003981800189064756,0.013612427816947121,0.12215104367034355,0.037111808139200876,0.6388924845267322,0.40555200199276836,-0.23334048253396383,0,-0.047480362709758764,0.04176438024836058,0.02268906042340148,-0.00038685899064882915,0.0013032081238694864,-0.014154137231755038,-0.00017320827799263724,-0.0035878476873519665,0.0,-0.18578513330369872
1.585952785766453,1.3969268212729837,1.6205634071486277,0.06154442374872277,0.07493191704022104,0.09261035787580504,0.17585701655482197,0.15727835998551287,1.0,6.632674223066932,0.0,0.0,0.0,0.0,0.0,-0.04780685911716,-0.003534639659196397,-0.07727223585304846,-0.008873459376874039,-0.06412093330746425,0.019010924118727457,0.40555200199276836,0.3865410778740409,0,-0.008788286505812776,-0.01936232147799272,0.0069580378056234,0.0015163730918227683,0.0018319142853927396,-0.00755172879638628,0.0009174756866278715,-0.005659760213565693,0.0,-0.4316740945370871
1.6652822977022854,1.735152242090851,1.582804884384092,0.0668820786247988,0.058382499351131704,0.08912251627643562,0.1296736011084302,0.13755403996881865,1.0,8.578790139479546,0.0,0.0,0.0,0.0,0.0,-0.03474954282775087,-0.0017165944047789112,-0.09895289439185363,-0.06392205858376532,-0.02620061585645435,0.043633997003645786,0.40555200199276836,0.3619180049891226,0,0.0018271850324348283,-0.010139281370599502,-0.00991554562225565,0.0010208484057690865,-0.0006026292310558122,0.006170189661684926,0.007853597590470966,-0.0014587990476199388,0.0,0.16498265382281332
2.3985971794821794,2.0950977663212083,2.2338358117836057,0.0825248110665971,0.07422621767710372,0.20353893209526455,0.1504774043145875,0.1583092323054546,1.0,11.054526043100115,0.0,0.0,0.05296072956633166,0.0,0.0,0.09813000113028335,0.006282671170371103,0.05358701878347024,0.003849765659600617,0.1701051322923491,1.051762676419791,0.5075425948848873,-0.5442200815349036,0,0.005736167991218058,-0.0049658143811661766,0.02990442705608498,-0.0003827485170714681,0.000996598228952736,-0.0004971383657108909,-0.004150316036911096,0.0004132132194957514,0.0,-0.009021238122579534
1.6288653711254917,1.4606454505292472,1.7885757784422776,0.1017592062589295,0.08120584680261796,0.18948178094621493,0.3102764206742289,0.2856630695539424,1.0,12.014729913886663,0.0,0.0,0.0352516916091667,0.0,0.0,0.009476518114099166,0.04392744480969702,0.0296055859645297,0.8609608314615851,0.23710134988075357,1.7697530605638994,0.4734389241917157,-1.2963141363721837,0,-0.0355808175048896,-0.027870710608432495,0.0067059980888864255,-8.235627820462107e-05,0.0008174867850023913,0.004481788375073908,0.002039499838381935,0.0018597275087808619,0.0,0.018327761321147527
