precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
5.432225853777828,5.347206270621495,5.3184100343601575,0.11682540201174976,0.11412705590943908,0.4858887626110133,0.3597728927121543,0.3597436992019569,25.385420680430666,25.28087239395178,0.019275776945877923,0.0,0.40866181101486826,0.13011814003460692,0.3013088630674617,1.0,0.11408418224264759,0.4037989146531835,1.0,1.0,9.796672969828808,1.8754769997830913,-7.9211959700457175,1,0.07425528986773049,-0.010764293288602579,-0.03956052954993982,0.0016858327938104576,-0.001012513308500216,0.003860089370394561,-0.0003297704479302893,-0.00035896395812768414,0.037663842257831176,-0.06688444422105586
2.400495535075058,2.384344574947448,2.3705244357864923,0.13145433712311191,0.13121774888275817,0.30420649144654294,0.35984778454187455,0.36023553888388715,15.875786501135773,16.104990053027116,0.0,0.0,0.17978056743422516,0.1308019984380996,0.043931373220920895,0.18665602273411164,0.15716609439820084,0.1870325151011155,1.0,0.478861284159478,5.157631273244714,0.9250373192165391,-4.232593954028175,0,0.002670161799694476,-0.013480798327915811,-0.027300937488871215,0.0008125310188451781,0.0005759427784914256,-0.005756480093670508,-0.00025487861821006636,0.00013287572380252572,-0.013347819222734288,0.21585573266860983
3.475389947950154,3.4377519271681263,3.442270613703944,0.08658219524926575,0.08853803673928351,0.5806412012819158,0.3635249329456549,0.36343860017546203,13.306063574162408,13.559168266542583,0.0,0.0,0.5280298476223712,0.13910414702386856,0.0,0.4742337647177663,0.031417180314563385,0.5293232209417167,1.0,0.342536194091154,7.860498718635687,1.520977787035899,-6.339520931599788,0,0.030932530102307794,-0.006705490679720132,-0.0021868041439025627,0.001188832326546836,0.0031446738165645948,-0.001026659058847042,0.0034222697855703296,0.0033359370153774356,-0.1087821787393069,0.1443225136408667
4.535469473039378,4.492409344370227,4.507000976342704,0.15484646531308624,0.15434299538033344,0.9568156828820222,0.2064056389652082,0.20552001721262658,25.385103994370933,25.196664954675672,0.0,0.008917778040735354,1.0,0.0,0.3001446133563621,0.7679086019619447,0.228211009202188,1.0,0.25511322509814843,1.0,10.73992419917787,2.931389038408816,-7.808535160769053,1,0.022189783953878644,-0.02087034471527306,-0.006278712742795279,-0.0013595519358429126,-0.0018630218685957026,0.0015321218140960991,0.0006298093252587544,-0.0002558124273228577,0.03734715619809701,-0.1510918834971633
1.8535024222160723,1.9135412271147363,1.8826755592786064,0.11071956196417763,0.11128283587622062,0.26188985817260074,0.1597709313384723,0.16196369274914144,7.190705518690134,7.348259638950465,0.0,0.0,0.12647055768034007,0.0,0.0,0.045591580454615574,0.10011956807473921,0.12948443455234301,0.0363433646468882,0.003239965154291622,1.3315356425037246,0.6491061838712386,-0.6824294586324859,0,-0.03092241935938769,0.029116385539276125,-0.0017492822968535934,0.0006049033415582304,0.0011681772536012098,-0.0023923672667508977,-0.0006798086762338802,0.001512952734435241,-0.0659430907589188,0.09161102950141262
2.148672047664187,2.1481274286971552,2.211369538561835,0.11819621195181561,0.11222647795111139,0.22699012469519253,0.19951031840330147,0.20014521484182773,12.52142497769062,12.625137096660573,0.0,0.0,0.08250427331068332,0.0,0.0,0.12957548907200334,0.11698929662373496,0.08455642893763475,0.2237466897036926,0.2928055034715558,2.16804742804118,0.5644368931185774,-1.6036105349226024,0,-0.04141014201160435,-0.04195476097863632,0.021287348886043847,0.0020112905416410807,-0.003958443459063141,-0.0016289683211028205,0.00023305773923619973,0.0008679541777624668,0.009186948650539786,0.11289906762049312
2.267401998226217,2.254357437443502,2.2685347813114976,0.14834384659874966,0.1469340623276603,0.9548651967331923,0.31598470796127387,0.31803244159417005,25.409670478593387,25.37430702475554,0.0,0.0,0.9994729494045295,0.026948453950583935,0.302929868453566,0.14900562599117173,0.2034874995755967,1.0,0.7988434363539716,1.0,11.446493156248566,2.9051354098941817,-8.541357746354384,1,0.006604308144318603,-0.006440252638396033,0.007737091229599648,0.001034131387412693,-0.00037565288367666925,-0.0004183643347338495,-0.002442016579315784,-0.0003942829464196101,0.061913640420553515,0.026550186582705866
3.252717072874601,3.1800809373120145,3.2283963745987756,0.1248379572903214,0.12372285892921271,0.9598235205446485,0.3599856088301095,0.3576395227548642,15.175874962463876,14.935626430323566,0.0,0.0,1.0,0.1278357699627779,0.018183658495096112,0.41231354956491706,0.13691117991104915,1.0,1.0,0.4350931901921943,6.302962671527938,2.4552616164564216,-3.8477010550715165,1,0.03361673912778395,-0.03901939643480297,0.009296040851958145,0.0014845111213890724,0.0003694127602803794,0.004539959476722406,-0.00011705432997508462,-0.00246314040522041,0.08112775359268917,-0.15912077854762144
2.1279217261749026,2.145249307953275,2.1381537546064164,0.12178447441199854,0.11831288152185407,0.5468520989996477,0.3583853067265761,0.3591061059984967,11.691237085071547,11.673069912632936,0.0,0.0,0.4854627237072478,0.12767441531040924,0.0,0.11038088057215913,0.12625786168191605,0.4815359333326551,1.0,0.2510201976940175,3.5002945096457507,1.4309048076494555,-2.069389701996295,0,0.007697837076845805,0.025025418855218376,0.01792986550835955,0.0022644296533182256,-0.0012071632368262312,0.003117023406906666,-0.001717356433508485,-0.0009965571615878916,-0.06260126624793066,-0.08076843868654188
2.072100691439411,2.0635139371439624,2.0987121374721154,0.10188060771671839,0.09830587947124063,0.18295139482458586,0.3571670368305875,0.3602240235097102,21.03785185731276,20.89159441694084,0.0,0.0,0.027024785995315406,0.1275533230114491,0.1809660458829506,0.0965790499280414,0.0753184279655548,0.03154397762820502,1.0,0.7591728573522939,5.907731356105288,0.8799530842245363,-5.027778271880752,0,0.002108221943769723,-0.006478532351678916,0.028719667976474225,0.0006901850387659658,-0.0028845432067117938,-0.0035872620527839976,-0.0029356263294971407,0.00012136034962564831,0.06108678219587121,-0.08517065817604776
5.3503750786432125,5.329718934888153,5.2762634681812,0.14584856980312774,0.14669918771265875,0.9587689284472571,0.3632589907816409,0.3599361907243011,7.339317615855157,7.318393699247069,0.014956330036629752,0.0,1.0,0.134556986920053,0.0,1.0,0.2019614030799604,1.0,1.0,0.0026894943792991465,12.150041357980147,2.456141639920075,-9.693899718060072,1,-0.007595485266884369,-0.02825162902194388,-0.08170709572889757,-0.0009120075402955029,-6.138963076448351e-05,0.003485367379331079,0.0031563276215562995,-0.00016647243578347208,0.09266000325489014,0.07173608664680091
2.9506375143377745,3.0043513975365026,2.97569857432478,0.15528085396953223,0.1563379176519316,0.5618899051127967,0.36005977588642996,0.36216279222743986,8.931537501865437,8.741204608195654,0.0,0.010605588657486262,0.5044071795522891,0.1333833626767478,0.0,0.34827554719936527,0.2217061090969106,0.4916356982905657,1.0,0.08824315745873694,6.308976140502404,1.5302316709865353,-4.7787444695158685,0,-0.035398101382275456,0.01831578181645257,-0.010337041395269532,0.0014155058624417188,0.0024725695448411028,0.010137797599596033,-4.288727365463625e-05,0.0020601290673552693,0.13208832055679676,-0.05824457311298575
2.8713804025952525,2.8357831486450182,2.873453897191372,0.10922951954577899,0.11077759298884166,0.2603138855073909,0.3588767436427374,0.35893725399018034,18.17495271026403,18.097689484551463,0.0,0.0,0.12448516537348259,0.1280636691202551,0.10304826218433089,0.32382854892884877,0.10261873191255785,0.13569081694674506,1.0,0.6025241350593061,4.3452371564996595,0.9250609116741316,-3.420176244825528,0,-0.02568097051813221,-0.06127822446836606,-0.02360747592201253,-0.0017844174025498732,-0.00023634395948720767,-0.00889486703173539,-0.001225919517347175,-0.001165409169904265,0.04134836573604008,-0.03591485997652453
4.669850680829662,4.720735543058919,4.725933978878849,0.24030179092065995,0.2415620176585162,0.8086161220489563,0.2449797592979481,0.24744302959323639,22.14157043738478,21.97781811676239,0.0,0.12888661127558163,0.8152300407723285,0.0,0.21113068416297356,0.8228467421487984,0.46291674331014465,0.8184691221236005,0.45735347364050705,0.8188261306671931,7.9960849895612425,3.077393781413342,-4.918691208147901,1,-0.043375004048669764,0.007509858180586498,0.012708294000516486,-0.0003587852527604508,0.0009014414850957884,-0.0025711309811991463,-0.002696528531744099,-0.0002332582364558247,0.08210362262146279,-0.08164869800092663
2.2768042627517113,2.3370773311410673,2.293940831313801,0.09061547248800103,0.09148500487873806,0.18552671256301964,0.35975134758749794,0.3609548548447945,17.77077093201483,17.616552399730598,0.0,0.0,0.030269141775381654,0.1315536083878174,0.09085372924518532,0.1615069306656075,0.04329231948121141,0.0340713067762539,1.0,0.5856822479715359,3.2834029375149174,0.7237235077434679,-2.5596794297714496,0,-0.02949161498885452,0.030781453400501292,-0.012355046426764934,0.0009490582727861836,0.0018185906635232243,-0.0030180977781044957,-0.00035131557258669084,0.000852191684709893,-0.057154621802051456,-0.21137315408628463
1.8034857999423664,1.8223497916523976,1.819577698536673,0.08692383984034294,0.09610466641528564,0.36873501948204296,0.1593941338404975,0.15918923868953883,8.073203828876427,8.075669140446058,0.0,0.0,0.26107286771499094,0.0,0.0,0.02721656341748074,0.05010027834016299,0.26048096511068725,0.032387463606381485,0.028972695447900793,1.3146810166303133,0.9083203132364459,-0.40636070339386743,0,-0.014063623813992333,0.004800367896038957,0.0020282747803141935,-0.0051922936575903075,0.00398853291735241,0.00046984282231131517,-0.00023701626890952106,-0.0004419114198681809,0.3495083952293081,0.3519737067989392
2.9117742223600933,2.877483942288012,2.913809594025011,0.08402789601005184,0.0819222533165005,0.33563519337071485,0.16546486684925457,0.16579633134521501,9.91429229463342,9.977618531102529,0.0,0.0,0.2193740860226066,0.0,0.0,0.3221703126123614,0.026490156770156485,0.2328826162592597,0.05467795673598017,0.1501464063795128,1.9500175231937587,0.8280177286136509,-1.1219997945801077,0,0.020747959107221596,-0.013542320964859952,0.022783330772139537,0.00040743225332463086,-0.0016982104402267024,-0.010722855289906423,0.0012155367181300792,0.0015470012140905173,-0.008695488530114624,0.054630747938993036
2.196331409698268,2.1750193455632143,2.192109215591188,0.08943212595330902,0.08741688064645248,0.3068157961815506,0.2725676697609171,0.27235519008454334,10.247099681301027,10.2946826241914,0.0,0.0,0.1830677396431677,0.0,0.0,0.13456213247013896,0.04129740626892893,0.17298684764096675,0.5848110371302299,0.15962552990866946,1.940024457951669,0.7580997757586427,-1.1819246821930263,0,-0.011899544688392832,-0.03321160882344621,-0.016121738795472847,0.0004835447133995979,-0.001531700593456954,0.00800205087001066,-0.0015154799494310866,-0.0017279596258048288,0.15206662777714652,0.19964957066752162
2.7649803980101963,2.787088518935123,2.767846281360398,0.07331310086603528,0.07467468751877435,0.3213374616098454,0.15775422308130613,0.1561876228134069,15.388545875928857,15.303255330279043,0.0,0.0,0.2013619673671336,0.0,0.02617680704814548,0.28565944196753434,0.00293981191919534,0.20101540421051564,0.027421403222664825,0.4549179666120403,2.225919622509138,0.8413519507520921,-1.384567671757046,0,0.006834541038172171,0.028942661963098998,0.009700424388373843,-0.0018332027068050506,-0.00047161605406598547,0.00027509629190781764,-0.0008480506942583999,-0.002414650962157624,-0.06601930646010098,-0.15130985210991366
1.9487477123923436,1.9699281779731699,1.9866760865172273,0.09163764309767806,0.09210496880655943,0.20612162185209923,0.29301773677706205,0.29403168160625304,14.080509112351743,14.235664837220762,0.0,0.0,0.056214372530714145,0.0,0.0,0.06227181905946728,0.04730904802842619,0.05400624772245373,0.6832927818227393,0.3764115834140496,2.0692255294037105,0.5138083880058265,-1.555417141397884,0,0.0036155569805258357,0.02479602256135219,0.04154393110540958,0.0005258826958276483,0.0009932084047090184,0.0017527741631568694,-0.001469018326784999,-0.00045507349759399743,0.05082797971339543,0.20598370458241433
3.0364459669718906,3.0058484212390337,3.0453376374167265,0.2535561737522237,0.24950441828297354,0.34047783679361954,0.3597562189241276,0.35998979772947304,25.393521793457207,25.29398297648352,0.0,0.14361348536363666,0.22547479272198875,0.13039498018350226,0.3016010365780132,0.35846040249651356,0.4979026941537224,0.22412446657297386,1.0,1.0,8.085650407568714,2.2816601815920468,-5.803990225976667,1,0.013342823529424588,-0.0172547222034326,0.022234493974260243,0.0003065440634374195,-0.003745211405812752,0.0010718673043182976,-0.0003464442359569747,-0.00011286543061157602,0.04576495528437094,-0.053773861689315715
1.956811269983678,1.9679384011364844,1.9420804583123605,0.14715563911027724,0.14815586848529458,0.1780296767068731,0.15172440212466076,0.15523745489098528,15.742525193517949,15.742858942855303,0.0,0.0,0.020824461901415754,0.0,0.03710775360934985,0.07308284301355271,0.20290694845657828,0.0246501595338418,0.00950792050793549,0.4668393710071812,2.585161914111877,0.5137297532221898,-2.071432160889687,0,-0.027667338414858286,-0.01654020726205171,-0.042398150086175715,5.482458420120195e-05,0.001055053959218551,-0.003036777604726722,-0.0031665276482583647,0.00034652511806614836,0.07158755475912598,0.07192130409648134
1.8084384428541245,1.811849309774262,1.7723190126638042,0.2226266952318129,0.22094642713969917,0.7504745571247171,0.17186255066235148,0.17336026964324305,10.66332722322897,10.912853484706428,0.0,0.10228341859328277,0.7419839634402273,0.0,0.0,0.016932079701403913,0.4074646454658008,0.7368093793091451,0.09759179967700016,0.19727359128896432,4.547950767184451,2.4015246433297315,-2.1464261238547198,1,0.028319141974736246,0.03173000889487374,-0.007800288215584018,0.0019195406596205214,0.00023927256750681008,0.00410750213761138,-0.001277738092841284,0.00021998088805028258,-0.1150148808408401,0.1345113806366164
4.330240467008659,4.382076946224945,4.377376753245306,0.33001762574517457,0.32773752395329825,0.34486882347255937,0.36110317487098803,0.3594537910142187,25.40057703365896,25.55268658071988,0.0,0.25109051259945037,0.23100650743020035,0.13137352899442775,0.30526164420488733,0.7279533291443657,0.7073050122713246,0.2309677712954085,1.0,1.0,11.152462054085685,2.895592463510084,-8.2568695905756,1,-0.03762299969447404,0.01421347952181253,0.009513286542173503,0.0014184078513826074,-0.0008616939404937339,3.074812437667783e-05,0.0010005117109034296,-0.0006488721458658989,0.052820195486123815,0.20492974254704496
2.4516196567809088,2.4158255906264103,2.4783721287391978,0.24719116954913123,0.24684504734172794,0.6243603866209696,0.3581556405100693,0.35770675943095825,12.456473447131424,12.515675473738797,0.0,0.1373436266961751,0.583106776398084,0.1257087330448832,0.0,0.20472655280831983,0.4781954747565685,0.5985468458562586,1.0,0.29334147586741566,6.0854014065823625,2.379008971331506,-3.7063924352508564,1,-0.011972961579618501,-0.04776702773411706,0.014779510378670462,0.0010328217505831726,0.0006866995431798621,-0.012256080237129513,-0.0019470226500153014,-0.0023959037291263687,-0.06549243443297076,-0.006290407825597199
4.746394505786106,4.741721044357816,4.740206511146414,0.09650927130565284,0.09959792805354829,0.6160692438614217,0.36169070763675737,0.35991405515739644,10.653841112542525,10.406478112558704,0.0,0.0,0.5726616897457266,0.1326378749970882,0.0,0.8321139461188714,0.06690272991312704,0.5734628036378602,1.0,0.1842903746658725,8.405413386481372,1.6023473296104154,-6.803066056870957,0,-0.0005589376168037591,-0.0052323990450933435,-0.006746932256495786,-0.0016529165924344604,0.001435740155460982,-0.00063591139713876,0.001588044476672786,-0.0001886080026881682,0.11114326473713898,-0.136219735246681
2.344748687301474,2.318207320470763,2.3073193467116986,0.10939609298236318,0.11108312843521768,0.4584509304930616,0.26264049619666596,0.25960169075436673,8.044651534220272,8.16176219275196,0.0,0.0,0.3740959444828023,0.0,0.0,0.1664881956804175,0.09820039375752718,0.3761517836016461,0.5228833541464134,0.05321912260780095,2.470594475262736,1.1259776360194145,-1.3446168392433215,0,0.020323619342478883,-0.006217747488232142,-0.01710572124729635,-2.7985918906938334e-05,0.0016590495339475653,-0.0016318922180650153,0.001387622904355145,-0.0016511825379441334,-0.1191144505876608,-0.0020037920559736002
2.1873826852048235,2.157125650391729,2.152316513457764,0.0768063541497571,0.07491870666216555,0.5149307107426988,0.16200722420645558,0.16059877888671337,18.95933012159312,18.998004841243652,0.0,0.0,0.4452485245218085,0.0,0.12625350755856166,0.11870100334970826,0.002241089516338719,0.44008810768099454,0.036516821753389286,0.645732963922564,2.7099002365541063,1.4946147440872155,-1.2152854924668908,0,0.03687791604388881,0.006620881230794235,0.0018117442968295064,0.0019114730339274552,2.382554633589144e-05,0.004096256369142475,0.0015205470709683212,0.00011210175122609877,0.041489278736216384,0.08016399838674904
1.769402622786243,1.749029790727456,1.719808639033015,0.07533582719542793,0.07620841521512602,0.2121210405223168,0.20389491347554117,0.2021416887384402,7.386806535986892,7.317964314121568,0.0,0.0,0.06377237143285942,0.0,0.0,0.008345358195278641,0.004429260300863496,0.04376435718489027,0.24606932511307608,0.010622772144104602,0.7246679423822096,0.528363413879145,-0.19630452850306457,0,0.020534481416415295,0.00016164935762808888,-0.02905950233681271,-0.0003464270928590119,0.0005261609268390705,0.015882041766263576,-7.186499181066962e-06,-0.0017604112362820412,-0.003839380351737142,-0.07268160221706167
2.3919503495185523,2.340385583080118,2.383496744282137,0.10199646990539164,0.0999534611399552,0.22209178107301017,0.17408164630758605,0.17483413234877795,18.079683019236697,17.770715125618512,0.0,0.0,0.07633339613843858,0.0,0.09723220066075368,0.1746400913147419,0.07058770738484407,0.07353607037501692,0.1028593686870257,0.5856919466904077,2.43003169801323,0.730926393977467,-1.699105304035763,0,0.037856660003375044,-0.013708106435059242,0.029403054766959574,0.002508310367951859,0.0004653016025154085,0.002220472459580396,-0.00014998582093099904,0.0006025002202609102,0.25158143451302223,-0.05738645910516229
2.292376902708648,2.3193148865543765,2.3645081772673966,0.07560311596525515,0.07651009312032311,0.48354748862662317,0.36061046784443396,0.3627526908635729,11.609177849911605,11.247579250571905,0.0,0.0,0.4057123008745799,0.13475968011580045,0.0,0.16377382193040438,0.0012080295869953703,0.3900120143394107,1.0,0.23469690588415276,3.744115794618406,1.2823432518651372,-2.461772542753269,0,-0.02216926944946258,0.004768714396265864,0.049962005109286216,0.0010799625407273547,0.0019869396957953225,0.012462636391773464,0.000507804684349349,0.0026500277034883194,0.15160582996346272,-0.2099927693762367
2.099961064869877,2.0561627028020544,2.078687452898027,0.11380622566630884,0.11166250738754387,0.49692042481066534,0.26601698947350705,0.26276586511989486,8.960426949106516,8.641605894255326,0.0,0.0,0.42255937265825055,0.0,0.0,0.09606860398665744,0.10271142339489679,0.42764190825451354,0.5357534025482836,0.08685612847405616,2.526805724483426,1.2193074261048753,-1.3074982983785508,0,0.03182635069142138,-0.011972011376401255,0.010552738719571563,0.002758935386043953,0.0006152171072789723,-0.00403443548259986,0.002097678966797815,-0.001153445386814371,0.18615222363580694,-0.13266883121538398
2.1216838607764177,2.1857319773678037,2.0882339408516226,0.09014613257947272,0.09290990128545881,0.1780490391433878,0.19421208388698846,0.19024893633089204,11.069517858934663,11.234424462895463,0.0,0.0,0.020848854477091006,0.0,0.0,0.10329871850130055,0.049412425859577926,0.025456614246227763,0.18987163247322236,0.21908207036658356,1.4685431615013091,0.44570226137650265,-1.0228409001248064,0,0.027235324517168643,0.09128344110855478,-0.006214595407626169,-0.0017224898038568654,0.0010412789021292293,-0.003657566023063332,0.0019531117653405047,-0.002010035790755936,-0.10464624993506812,0.06026035402573033
2.5093013439938368,2.5766506884857194,2.598525780658976,0.08880388115646126,0.09049407160445717,0.35540716258901955,0.16629548484511086,0.17075492480566848,9.356656114473697,9.528269881858588,0.0,0.0,0.2442825863056478,0.0,0.0,0.234889351047179,0.04158890495844316,0.24610779891149134,0.07730140978284242,0.12180819772305133,1.851225074317497,0.8759859634307161,-0.9752391108867808,0,-0.06406802889924007,0.0032813155926423782,0.02515640776589938,-0.00024959054700483124,0.0014405999009910711,-0.0014488245799435156,-0.0026410084759813123,0.0018184314845762978,-0.051995638060802485,0.1196181293240879
4.756602783604568,4.76210421529433,4.78313592019798,0.09090551269682054,0.09416333780008304,0.2527187433505871,0.35871354201738603,0.36291012632335923,9.63568964176801,9.785672932374041,0.0,0.0,0.11491689230600578,0.1326606877693507,0.0,0.836384832373309,0.047005554399449555,0.11176770700098046,1.0,0.13434763368835212,5.92742083890256,0.7208487617193673,-5.206572077183193,0,-0.005894444173950411,-0.00039301248418841455,0.020638692419461185,-9.704108223885973e-05,0.003160784021023644,0.002499772937196477,-0.0013891211426985454,0.002807463163274632,-0.0005517865609469489,0.14943150404508265
1.902087223121494,1.9352610846232974,1.8786238467619218,0.14309153022040996,0.14116786726128805,0.32180918549029036,0.25674206688441814,0.2564375819190958,13.042112696755659,13.195564264827553,0.0,0.0,0.20195623970692175,0.0,0.0,0.04602186303047147,0.18904618090408734,0.20670086279394556,0.5091935476000072,0.3134468043979808,2.8782087490322636,0.7944748282951128,-2.083733920737151,0,0.016096378805329683,0.049270240307132986,-0.007366997554242555,0.00097825898742656,-0.0009454039716953396,-0.0037662059362507474,-0.0016745303898515957,-0.001979015355173925,0.1552368451834824,0.30868841325537727
1.9240563694493746,1.9013589577420729,1.9365575667367458,0.1495492228469626,0.15336480469246383,0.43064185382177095,0.3612573815252414,0.3599572335156073,14.02246809130993,14.173300756077657,0.0,0.0045577998346734904,0.3390623883159902,0.13216709507005647,0.0,0.06026729412828795,0.21302383754272947,0.3510005278538318,1.0,0.3732038335830332,4.770879863201793,1.1774226525603322,-3.5934572106414606,0,-0.013780367295319949,-0.03647777900262172,-0.0012791700079487036,-0.0011919688889258726,0.0026236129565753844,-0.009476304264963613,0.0011547183651568148,-0.00014542964447730717,0.05100734004207921,0.2018400048098063
3.975046344827712,4.001137228284509,3.9877806988303517,0.12538709147462623,0.13196941959928984,0.5043233216946946,0.35902339470448014,0.3608760363245911,19.621493123613675,19.702485649958778,0.0,0.0,0.43188545733374445,0.13058010084068347,0.14507789237772573,0.6279977220600951,0.14977287486578175,0.4317146990955934,1.0,0.6901003085417977,6.438391040483753,1.595932167117746,-4.842458873366008,0,-0.02903117416101059,-0.002940290704214238,-0.01629682015837126,-0.0025944000147654195,0.003987928109898201,0.00013554515888670372,-0.001079268455604444,0.0007733731645064586,-0.10161117811765034,-0.020618651772546015
4.573557339837064,4.49164260454545,4.521434772992453,0.13336737754548406,0.131914544957949,0.626408257741137,0.35977951005412484,0.3596891596509697,25.25187872010752,25.220850572861547,0.0,0.0,0.5856866609717002,0.130060313701191,0.29864268254569387,0.7689395161740816,0.16304446974264142,0.5941522450565074,1.0,1.0,8.679087923902717,2.1734666380373904,-6.505621285865327,1,0.056525664098546174,-0.025389071193067884,0.004403097253935579,0.0006103457574724838,-0.0008424868300625764,-0.006719845275218683,-0.00032315310595977184,-0.00041350350911489403,-0.09587811806531338,-0.1269062653112869
1.8611933052490564,1.8752024311847426,1.866216266109078,0.08411273387677687,0.08435429654574064,0.2129518731676481,0.1709448273973513,0.1654481765566759,8.058179648817411,7.861703258344233,0.0,0.0,0.06481904488014738,0.0,0.0,0.0383926407077161,0.02950182773311601,0.05655465813460788,0.07389712578151993,0.038490589045171386,0.8766598198021747,0.530379074281248,-0.3462807455209267,0,0.0029688259619954976,0.016977951897681805,0.0079917868220171,-0.0005914245061985917,-0.00034986183723481737,0.006560138044610611,0.0027136390810319484,-0.0027830117596434525,0.16173527143444666,-0.0347411190387313
5.361671042003877,5.344753384681171,5.337112540415459,0.15959665767193346,0.15966483554730398,0.9590689781161541,0.36188355195766375,0.3579213405330601,18.189087535516645,18.058950331090557,0.017617870258288693,0.015915516878152177,1.0,0.13046602394082232,0.1027093579733204,1.0,0.23974491336039952,1.0,1.0,0.6025296396358215,10.436162412352266,2.735147922496026,-7.70101448985624,1,0.0037004780937797315,-0.013217179228925962,-0.020858023494637792,-0.0007596237026734374,-0.0006914458273029092,0.0037854170482280102,0.0017808887975791375,-0.0021813226270245424,0.055383283402063034,-0.07475392102402666
2.3070937474872246,2.3576013612175215,2.3133585866691835,0.11691458009682032,0.11909275838687929,0.9508181929600467,0.36228920867077413,0.35808835588519317,17.233018981720708,17.24840240368767,0.0,0.0,0.9943745804198386,0.13115705063725866,0.07837568140834743,0.1713423604577626,0.12212428799490131,1.0,1.0,0.5525128376900702,7.930168659605593,2.5572042335555922,-5.372964426050001,1,-0.03499793253485956,0.015509681195436957,-0.02873309335290064,-0.0011180738921136419,0.001060104397945327,-0.004465368107879486,0.0021865455106895187,-0.0020143072748914615,0.007115349235998938,0.02249877120296009
2.400281804516284,2.430237709542701,2.3812011770108805,0.08230688970022064,0.07910253020249776,0.20723802169730735,0.21004502919422754,0.20953159883344266,8.919822148769317,9.044782436823365,0.0,0.0,0.057620800264508575,0.0,0.0,0.19182952319038774,0.02228399820831604,0.05424497665246958,0.2812174607564638,0.09510238547700524,1.3853338017963646,0.5165168551965957,-0.8688169465997688,0,-0.016372395088958568,0.013583509937458504,-0.03545302259436172,0.0001999350507882461,-0.0030044244469346294,0.00267967480118046,-0.001139117744873893,-0.0016525481056587654,-0.004121426481587736,0.12083886157246011
3.23406311536596,3.2789326689289444,3.2692049217893837,0.2330282513544782,0.23396000968393518,0.952060848772102,0.3556993505775382,0.36024065498274704,25.46919961897181,25.412827625433387,0.0,0.11855153774528801,0.9959400639740841,0.12580237748461623,0.3042804223012939,0.4230205619354948,0.44653557644074443,1.0,1.0,1.0,10.874321215558501,3.628118801106231,-7.24620241445227,1,-0.024005123794473872,0.020864429768510488,0.011136682628949866,-0.0017378620019948957,-0.0008061036725378938,-0.0032227122958241785,-0.004403312582546405,0.00013799182266241994,0.1214427807989768,0.06507078726055233
5.386818594533064,5.371994365167371,5.357663560087602,0.14552217958979816,0.14539396677772295,0.9549767151254319,0.2613716711563818,0.2637441980609273,25.204751614301898,25.56150412642069,0.019844673414602356,0.0,0.9996134389973462,0.0,0.30268576587414364,1.0,0.19939075847786758,1.0,0.5264899446401424,1.0,11.441079166095488,2.9249746687368905,-8.516104497358597,1,0.028848030622967306,0.01402380125727416,-0.00030700382249591196,-0.00031339838432329736,-0.00044161119639850283,-0.00030684594249424447,-0.0006284213234012933,0.0017441055811441974,-0.1430052238709368,0.2137472882478567
2.3850459723617186,2.365563799965768,2.36931935026362,0.08818181292853715,0.08893646859844008,0.1951515542675739,0.15553506371182527,0.1556661226175019,7.616023301125607,7.6626346693133645,0.0,0.0,0.042394407077745534,0.0,0.0,0.17943752527178028,0.042883234568495424,0.04270304668203997,0.023659597976923127,0.02265277186912546,1.1374964980131361,0.4871942064822977,-0.6503022915308384,0,0.013492141193986562,-0.0059900312019638535,-0.0022344809041122717,-0.0013373995747237796,-0.0005827439048208589,-0.0002449931825006082,-0.0022878332356686512,-0.002156774329992018,0.007033932593333608,0.053645300781090685
2.923621969258098,2.9015084966442473,2.9512966517543147,0.08572471498414132,0.08610882998081881,0.43076838926057226,0.21439282773927718,0.21623291291435848,22.883698199633432,22.695549249764913,0.0,0.0,0.33922179621200693,0.0,0.23123902944651503,0.3353179740789532,0.03507016371645442,0.3417076434685096,0.3116132292189558,0.8634044242723012,3.723591293317782,1.4830276007931924,-2.2405636925245895,0,-0.015254881134121146,-0.037368353747971914,0.012419801362095525,-0.0009831070979916304,-0.0005989921013141304,-0.0019732258015727217,-0.0030887631299378877,-0.001248677954856579,0.015139220188098771,-0.173009729680418
4.745335618470343,4.7573292072653635,4.706261221267947,0.13357011910407662,0.1322095501645167,0.9601672615886557,0.36189593187053226,0.35833912493157893,10.796227627616203,10.887902601148197,0.0,0.0,1.0,0.13098509068261704,0.0,0.8275518475276684,0.16371728100004257,1.0,1.0,0.20756943600003985,10.06688631688013,2.4241348992656917,-7.642751417614438,1,0.014985819504990743,0.026979408300010256,-0.024088577697406282,0.0005709885100890632,-0.0007895804294708468,0.004883700520729606,0.0017932687104476853,-0.0017635382285056895,-0.16898316546864525,-0.07730819193665156
