precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
1.847305416505429,1.8303534386217748,1.827659044295046,0.07526274854289254,0.0743024633687287,0.2514283365750014,0.15623702340282072,0.15491758458043817,1.0,10.182265810919013,0.0,0.0,0.11329125263501352,0.0,0.0,0.029715429886054297,0.0005610309644556026,0.11017099214362326,0.009141566000731268,0.16165181483785776,0.9824190584187806,0.6237257718851192,-0.3586932865336614,0,0.02066143034282771,0.0037094524591733164,0.0010150581324445914,0.0009724057205386738,1.2120546374843266e-05,0.0024768128826633583,0.001421995542712586,0.00010255672033003195,0.0,0.050455861578026014
1.7603729063599758,1.7489587079554942,1.7325870998214186,0.07550601968760648,0.0759499231939429,0.20584211977797162,0.2038953792555822,0.20229158095204358,1.0,7.344899534739238,0.0,0.0,0.0558622590201351,0.0,0.0,0.008345358195278641,0.004429260300863496,0.04376435718489027,0.24606932511307608,0.010622772144104602,0.7246679423822096,0.5131302956531842,-0.2115376467290253,0,0.011504764990148145,9.056658566662885e-05,-0.01628104154840906,-0.00017623460068046687,0.0002676689056559616,0.009603121021918378,-6.7207191400375755e-06,-0.0016105190226786618,0.0,-0.04574638159939133
1.8988199159553096,1.8699299475350781,1.8940836511530876,0.08172301616628336,0.08068369550867555,0.17745486415921677,0.15811565437268107,0.1588071187868159,1.0,9.822886773237514,0.0,0.0,0.020100319639817527,0.0,0.0,0.043719136673751526,0.01767082004717365,0.018408908784764207,0.025749658992672987,0.14662123727320825,0.9123571912092621,0.44426074966623985,-0.4680964415430222,0,0.021209786983108613,-0.007680181437122714,0.016473522180886796,0.0012760291709014101,0.00023670851329361068,0.0013426148897607317,-0.00014026475924756962,0.0005511996548872393,0.0,-0.036119496224401616
1.8552891826088813,1.8703816101783337,1.8957018594819808,0.07474668427197441,0.07520808224010261,0.2465362363211943,0.2871721446221029,0.2891216404722579,1.0,8.132046392460554,0.0,0.0,0.10712824078671426,0.0,0.0,0.04099889120908626,0.00030241630213421675,0.0976350185741715,0.6456953178899403,0.058753668919948224,1.2413230190886442,0.6118571809960542,-0.6294658380925899,0,-0.012420680602893084,0.002671746966559256,0.027991996270206366,0.0005493991983831545,0.0010107971665113597,0.007535567988278928,0.00047489223549883124,0.0024243880856538737,0.0,-0.13217112815302304
1.8238548027103048,1.7993160840387483,1.8119359282442526,0.08474420960802717,0.08365365594574961,0.24403884832243541,0.18266991873888916,0.17965296309827833,1.0,7.508982105723263,0.0,0.0,0.10398205999980713,0.0,0.0,0.02404966921472658,0.02571262259170612,0.10705522937862083,0.13411969756258738,0.021743432009930716,0.9365834548230088,0.6057983361419523,-0.3307851186810564,0,0.017831211695764442,-0.006707506975791986,0.005912337229712308,0.0014035272820320272,0.00031297361975446647,-0.002439432710523773,0.001961721670956795,-0.0010552339696540498,0.0,-0.08350282319037125
1.8278699708283785,1.8637539317866747,1.8091291290281857,0.0776632575160121,0.07906924360749501,0.16434659751798006,0.164595380529416,0.16092996718530386,1.0,8.231197960896221,0.0,0.0,0.0035866755137106228,0.0,0.0,0.025859645161560477,0.012369832054446176,0.006372770359333036,0.04753217768080962,0.05484467458198473,0.6716596032639353,0.4124591417763476,-0.25920046148758763,0,0.015259017339973533,0.05114297829826976,-0.0034818244602192786,-0.0008762660571770967,0.0005297200343058154,-0.002211557536622522,0.0018265243330908827,-0.0018388890110212512,0.0,0.03792834866714532
1.8966081552021965,1.9343416808221923,1.946597543996315,0.07770781114977827,0.07856764585906219,0.2095287509510596,0.15446050582739312,0.15859394115199804,1.0,7.8265825227371355,0.0,0.0,0.06050663473225772,0.0,0.0,0.058801845351380465,0.010411303649131546,0.06161025464477291,0.019351518164743894,0.030493280232200045,0.7674596152945707,0.5220743309104756,-0.24538528438409513,0,-0.035895117140798495,0.001838408479197397,0.014094271653320084,-0.00012697185437201717,0.0007328628549118889,-0.0008760358388102185,-0.0024698362535531316,0.0016635990710517844,0.0,0.07528860706623935
2.4772237782413673,2.4803060415533333,2.4920893837937275,0.0782733464687717,0.07993066923016996,0.18522093179124538,0.35880357541007685,0.3626710816845384,1.0,7.90232175484949,0.0,0.0,0.02988392266259665,0.13248088024006016,0.0,0.20937931561476916,0.01176729948858842,0.02797975895054519,1.0,0.033632383691501,1.7878883060909456,0.5569667668282978,-1.2309215392626478,0,-0.0033024547147626837,-0.00022019140279664023,0.011563150837597508,-4.936679818205189e-05,0.0016079559632162053,0.0015114947055615078,-0.0012990877500077727,0.002568418524453797,0.0,0.09405338350414943
1.769444218210258,1.7880303939531172,1.7562984939322401,0.0916153535790318,0.09063674659235878,0.20029680273532996,0.1777646574396634,0.17752014630327403,1.0,8.816318238506847,0.0,0.0,0.04887633214552123,0.0,0.0,0.011521043677099888,0.04732553538179971,0.051745181779506114,0.1274707435922988,0.07846779956573016,1.0245531572101458,0.49967695334319073,-0.5248762038669551,0,0.009018248456943373,0.027604424199802524,-0.004127475821074451,0.0004976605050961238,-0.00048094648157689934,-0.002277246964310943,-0.0015659987092601798,-0.0018105098456495743,0.0,0.19429095558347734
1.7656843254365748,1.7529677448577055,1.7726883171113639,0.09267121452481214,0.0946122796342296,0.22551863898726482,0.27880597118759964,0.27759304694771086,1.0,9.020580341441807,0.0,0.0,0.08065051247544613,0.0,0.0,0.01508722338104612,0.0533280657275485,0.08786894197246244,0.602394375212626,0.09342728399161888,1.4983615851369947,0.5608669618088278,-0.9374946233281669,0,-0.007720666716415951,-0.020437247295285482,-0.0007166750416268774,-0.0006063791357360239,0.0013346859736814427,-0.005729873906406184,0.0010798773676211726,-0.000133046872267619,0.0,0.12703971294519523
2.274399418372443,2.28901724467488,2.2815340397505413,0.08626013993012557,0.08960870588385716,0.24736956216177536,0.2886132230697821,0.29033006410654216,1.0,10.320420843028563,0.0,0.0,0.10817805513281198,0.0,0.0,0.1572120011782902,0.037493915268727675,0.10807480568600991,0.6598147585052455,0.17275866887496386,1.9158038145573388,0.6138788900710974,-1.3019249244862414,0,-0.016265170244011643,-0.0016473439415743106,-0.00913054886591339,-0.0013198247482152346,0.002028741205516356,8.19577598321856e-05,-0.001009317608485788,0.0007075234282742871,0.0,-0.012977544292913755
2.450746146494965,2.4048521324388394,2.4215436616564063,0.08908596168718703,0.08834687581256113,0.2755031577140572,0.30405058567217724,0.3039744989064857,1.0,13.659812073909869,0.0,0.0,0.14362043646770786,0.0,0.0,0.19249515703056264,0.040816306284055255,0.14873917558727853,0.7309130295020265,0.36043391809101966,2.476736487880864,0.6821330382947768,-1.7946034495860872,1,0.03166938907188402,-0.014224624984241619,0.0024669042333253437,0.00031049546372793776,-0.0004285904108979624,-0.004063173260478911,-0.00030220851761983837,-0.0003782952833114168,0.0,-0.07987581813270642
1.7551383111386663,1.7629871434680098,1.7579525036706027,0.0764451126436303,0.07656800055101882,0.17670439903848828,0.15929153652772882,0.15420772802803426,1.0,7.35086386738263,0.0,0.0,0.019154892279209846,0.0,0.0,0.009611155684417515,0.007385442993528117,0.014157807694157457,0.01849929484987025,0.009635675923269525,0.5234884215160651,0.44244006672183217,-0.08104835479423295,0,0.0016633312668955262,0.00951216359623886,0.004477523798831841,-0.00030086983330997777,-0.00017798192592144018,0.003966605836329292,0.0025377594363459872,-0.002546049063348574,0.0,-0.021866338113864597
5.36004381474886,5.35056543213307,5.3462845294007,0.15996984514410528,0.16000452863419262,0.9575724240848831,0.397778393163851,0.35810707172495954,1.0,18.086653536487773,0.01802564606372094,0.01641080439452878,1.0,0.17400339945289905,0.0,1.0,0.23974491336039952,1.0,1.0,0.6025296396358215,10.436162412352266,2.581123375054038,-7.855039037298228,1,0.002073250838762073,-0.007405131777026677,-0.011686034509396797,-0.0003864362305016191,-0.0003517527404142614,0.002288863016956968,0.0016654636877578585,-0.0019955914351250928,0.0,-0.047050715626809916
1.8549974239217588,1.8832951059716072,1.8585073982438711,0.08452060049758338,0.08562868467769578,0.59099114017808,0.25070257885666564,0.24681495357250927,1.0,9.722413850187156,0.0,0.0,0.5410685820588933,0.0,0.0,0.04289358771208904,0.030572409793414867,0.5444700077585859,0.4620906826381225,0.13831522924161138,2.2892531704654915,1.4475298208664404,-0.841723349599051,1,-0.019608140122435506,0.008689541927412921,-0.016098165800323232,-0.0005687872281631717,0.0005392969519492399,-0.0026999973289624276,0.0020448284893664357,-0.0018427967947899256,0.0,0.014160906495900008
1.8840985416682803,1.9008818068702262,1.873408321113758,0.07619751349748015,0.07456738979134242,0.17389909843400903,0.1664412680009725,0.165994715853716,1.0,7.706009748403932,0.0,0.0,0.015620806719537987,0.0,0.0,0.048022313085639146,0.005578542452495639,0.013579605520588662,0.07039955435948267,0.02380778753244972,0.650829097839384,0.4356342034998959,-0.21519489433948813,0,-0.009172890905038793,0.00761037429690703,-0.019863111459561142,0.00010171108023596603,-0.001528412625901765,0.0016202728713245948,-0.0010652878735309048,-0.0015118400207874087,0.0,0.07605694570437148
2.0904605055499728,2.115599376042331,2.110149253272989,0.11342817941205868,0.11390218407424421,0.41592324287553484,0.283916338485141,0.2881605006210537,1.0,14.245849589379345,0.0,0.0,0.3205200508850335,0.0,0.0,0.10589832852145288,0.11178504173432828,0.32297490257047207,0.6521486220685462,0.3860652043370022,3.0262878743131,1.022802373943054,-2.0034855003700462,1,-0.013449246767637476,0.011689623724720686,0.006239500955378898,-0.0008840862111323746,-0.00041008154894683755,-0.00194862201290539,-0.004117919783676124,0.000126242352236567,0.0,0.04095607380949095
2.9596445491406844,2.951339042341958,2.9433099842314094,0.09189009750508327,0.09182487300560284,0.43408787959795764,0.1796400516023056,0.18182334465702601,1.0,17.892694425774376,0.0,0.0,0.34340365210584317,0.0,0.0,0.33658330420388094,0.049915181306602004,0.3436373872984255,0.13180069750189868,0.5818384070020428,3.168169203588208,1.0668711032662415,-2.1012981003219666,1,0.016162561206952256,0.007857054408226129,-0.00017200370232233535,-0.00015943221605244898,-0.00022465671553289078,-0.00018553525826359006,-0.0005876913236583393,0.001595601731062075,0.0,0.13453425235205074
1.8895402579873684,1.8786250656156835,1.8807291715197618,0.07727101313011644,0.07765492201997547,0.1698371387140919,0.1520086297190521,0.15217504782064853,1.0,7.33453393402947,0.0,0.0,0.01050359640446281,0.0,0.0,0.04492011904424891,0.010735324168685537,0.010690216205355953,0.005922908020787335,0.0056708606937266905,0.5887858815573597,0.42577959390025827,-0.1630062876571014,0,0.00755918352662298,-0.0033560088450618913,-0.0012519029409837,-0.0006803627223740105,-0.000296453832514989,-0.00014813581375260255,-0.0021395514323136093,-0.001973133330717201,0.0,0.03376478126083215
2.015457075977243,2.0030676564258414,2.030962250509745,0.07674744978210203,0.07694285699605913,0.2282087637490975,0.16619447798240405,0.16794069062340627,1.0,11.01193305302185,0.0,0.0,0.08403950082818394,0.0,0.0,0.08394299514824946,0.00877941181287671,0.08554257533192361,0.07800878512494566,0.21614335943888802,1.2361849464343795,0.5673934000628043,-0.6687915463715752,0,-0.008546786200327923,-0.0209362057517296,0.006958388332174138,-0.0005001268388416709,-0.000304719624884568,-0.001193116505733301,-0.002888570493558998,-0.0011423578525567965,0.0,-0.10889370725113201
2.4808745343906784,2.487594130453371,2.4589824910598,0.0891265464938488,0.08843439703815027,0.7205786393061556,0.25359888109549517,0.2503084601130943,1.0,8.092302160606815,0.0,0.0,0.7043214287061548,0.0,0.0,0.20716807953033672,0.04098473683798201,0.7006013447042337,0.47784540948752796,0.05196261908397911,2.8241558413719523,1.7619185152296184,-1.062237326142334,1,0.008396040206395144,0.015115636269087502,-0.01349600312448321,0.0002904736209810071,-0.0004016758347175165,0.0029529431936763913,0.0016770412188020203,-0.001613379763598829,0.0,-0.04865839416323236
2.6288102869632834,2.6537144980290845,2.6165760019698525,0.10775040621056384,0.10785383072921828,0.46038659157640965,0.19865973063181946,0.20040410935487718,1.0,10.63211157213398,0.0,0.0,0.37653446813768493,0.0,0.0,0.25116601976206115,0.09206288018668675,0.381546486726748,0.227162174049789,0.18732329113796553,2.6503310731437435,1.1306736905371575,-1.519657382606586,1,-0.0037976171818203818,0.021106593883980725,-0.016031902175251217,0.0005347991367437865,0.0006382236553982355,-0.003978460209906631,-0.0013251555423645556,0.00041922318069315427,0.0,0.03436655326719713
1.8032970733641158,1.7857356650594456,1.8033958065754607,0.07456404178843677,0.0752572416007436,0.2778308589047363,0.20235474691569136,0.20235847432584123,1.0,7.6882662795948535,0.0,0.0,0.1465528477579899,0.0,0.0,0.02233538834848294,0.0020200664235257557,0.14414807507713817,0.24438519684388849,0.025945135493494222,0.9591150600619003,0.6877802106156343,-0.27133484944626596,1,0.0035125649560102047,-0.014048843348660063,0.0036112981673551607,-0.0002513082162907532,0.0004418915960160689,0.0019088700998667794,-0.001198432670345354,-0.0011947052601954885,0.0,0.01952079667744727
2.027253984392874,2.034835335455987,1.9979173958438572,0.0775192436371176,0.0781231376197933,0.327186399365734,0.15882886959039647,0.1579032109267574,1.0,7.316399682926231,0.0,0.0,0.20873039213754876,0.0,0.0,0.08389034004155195,0.007326206486333477,0.20736660094245046,0.031138272158230677,0.00037878109329260917,1.0335999720028992,0.8075203400997777,-0.22607963190312153,1,0.003441759167452625,0.011023110230565769,-0.025894829381564274,0.0007945763321579583,0.0013984703148336513,0.0010825556425826204,-0.000543471036617821,-0.0014691297002568785,0.0,0.11168131616376863
2.2233334640198366,2.1995065462772287,2.213158579982774,0.09527992829168984,0.09671882894416865,0.2945765894057801,0.1617146016749311,0.1569467500976843,1.0,8.642540578036035,0.0,0.0,0.16764892717828472,0.0,0.0,0.13698201348155584,0.061112038487482034,0.17393911809641133,0.03063539588436177,0.0795649106818806,1.5169683103669143,0.7284065702861575,-0.7885617400807567,1,0.006295412835171977,-0.017531504907435796,-0.003879471201890148,-0.0007985853745794604,0.0006403152778993653,-0.004993052965743421,0.0024464477587210418,-0.0023214038185257464,0.0,0.0006008234571526631
2.21726051012051,2.2158191817811863,2.249718111490333,0.07897202347785372,0.07931873415251985,0.48741262713914607,0.16299568185702054,0.1652122273969264,1.0,9.741568412174834,0.0,0.0,0.4105815580876672,0.0,0.0,0.13580981385101695,0.017039563043895443,0.4141392622857754,0.04978604866834949,0.14098049876981214,1.8591209575658323,1.1962408177025947,-0.6628801398632376,1,0.004488650357669095,0.0030473220183451976,0.03694625172749203,-0.0012478172486801973,-0.0009011065740140693,-0.0028240487019895607,-0.0002401349357197033,0.0019764106041861617,0.0,-0.015058942415495408
2.6323354887868216,2.632161289152626,2.605827873743937,0.08122387819453109,0.08218138577070674,0.3262433278780954,0.36151658482219223,0.36328529431933115,1.0,7.9365845772876815,0.0,0.0,0.20754232148270335,0.13649574214607535,0.0,0.24935819073815568,0.022878802346583918,0.21244110707816405,1.0,0.04810529360865877,2.260316316583656,0.9019419509890654,-1.3583743655945908,1,0.006307133442943016,0.006132933808747363,-0.02020048159994187,-0.0010971058280429533,-0.00013959825186729726,-0.003888577670268989,0.0014139216621076483,0.0031826311592465487,0.0,-0.13436585447594387
2.846388432632567,2.821192412274765,2.8211396455269484,0.08582189434071684,0.08647800672952403,0.1955254881337097,0.19217949716529023,0.1927704045665314,1.0,8.02147036915996,0.0,0.0,0.04286548467794021,0.0,0.0,0.3047366803206285,0.03506173597990857,0.044506475472788104,0.19174961060869378,0.04917346874831082,1.5122929207020857,0.4881013972278836,-1.024191523474202,0,0.018811440814820102,-0.006384579542981725,-0.006437346290798246,-0.0008828951748049066,-0.00022678278599770347,-0.001302592252225814,-0.00046855747041571976,0.00012234993082545697,0.0,-0.06886734879403512
2.0435208851172213,2.035349671785022,2.0021255700708207,0.08666944831695156,0.0879568641308774,0.25922708832652086,0.31503775333706463,0.3195454687751822,1.0,9.274488587728262,0.0,0.0,0.12311603073704751,0.02763151721246054,0.0,0.0866691251697937,0.0379589997599824,0.12289915960097261,0.7938206054648778,0.1129639650053277,1.793156150392212,0.6622235137832253,-1.1309326366089867,1,0.009595340480715224,0.0014241271485155962,-0.03179997456568538,-0.0010778684958431663,0.00020954731808267216,0.0001721488398774028,-0.0023483330655702955,0.0021593823725472813,0.0,0.026358892361840393
1.9943629613314142,2.0121152975306154,1.9959084567861853,0.08019534505428307,0.07943354755029089,0.2118206959253595,0.15318122592268277,0.15412511473667917,1.0,9.450595256173894,0.0,0.0,0.06339400075082359,0.0,0.0,0.07718535462447221,0.012360049851648753,0.06755165003176264,0.009788915065355298,0.1231330540193115,0.9891090143737975,0.5276347560507914,-0.46147425832300615,0,-0.005046636112383614,0.012705700086817404,-0.003501140657612493,0.001659341427573692,0.0008975439235815164,-0.0033002755151502494,-0.0017679207521120908,-0.0008240319381156888,0.0,0.01789747670688447
1.7758236171403694,1.775651895208651,1.8067487317378619,0.07288653349540497,0.07431181306477275,0.16637911196203933,0.16064317439373355,0.1606474966523708,1.0,7.715739804651681,0.0,0.0,0.006147213922715724,0.0,0.0,0.016154935808646707,0.00019669963316072323,0.0018071065963790852,0.037299340747731474,0.02573636137282163,0.515601610664562,0.41739016958876457,-0.09821144107579743,0,-0.0014672878562467428,-0.0016390097879651528,0.029457826741245755,-0.0012727113714437624,0.00015256819792402123,0.0034451077939401825,-5.626278692740553e-06,-1.3040200554814626e-06,0.0,0.050783553926986164
1.981018240577841,1.9524775866278126,1.969585053394124,0.08813173200744356,0.08751686427609433,0.22240495855527617,0.22021490003391117,0.22100162557030614,1.0,7.754666978157505,0.0,0.0,0.07672793354235295,0.0,0.0,0.06706885301164096,0.03688849395332357,0.07199080180391267,0.3240341131857085,0.028559854751093888,1.1628628350248307,0.5533129467050283,-0.6095498883198024,0,0.01842739932123191,-0.010113254628796623,0.0069942121375147735,0.0007696170989444283,0.00015474936759518826,0.0037602594235376257,0.00015993055643373524,0.0009466560928287085,0.0,0.03846456737050741
1.9356392853589401,1.9156235883937958,1.9247611112058136,0.13145624668913933,0.1314851214090314,0.4321781289673057,0.1614878909301277,0.1595887749015229,1.0,11.804277998322311,0.0,0.0,0.34099777014239696,0.0,0.0,0.059200797233717614,0.15948682125687885,0.33546959397008913,0.03745718974937792,0.25433248191850577,2.5456007596464256,1.0622379093905225,-1.483362850255903,1,0.0016840375556181778,-0.018331659409526132,-0.009194136597508229,-2.063046261927e-05,8.244257272793338e-06,0.004388177845723346,0.000806386849050333,-0.0010927291795544605,0.0,-0.00967802454765887
1.853347309357383,1.8530964626127486,1.8916264815580464,0.10762079627627087,0.10810188122841015,0.2926208334641506,0.3419993579864245,0.34096058466442913,1.0,18.097710022688894,0.0,0.0,0.16518508825117684,0.08600629643973844,0.0,0.03859197079287678,0.09267648680619943,0.1773574746310877,0.9087259268229804,0.6052578759859379,3.091172515054366,0.7845986981188833,-2.306573816935483,1,-0.005602626820525875,-0.005853473565159975,0.03267654538013761,0.00018439410086946875,0.0006654790530087531,-0.009662245662408241,0.0008070033061092971,-0.00023177001588609123,0.0,-0.08551148268427904
1.864367042447129,1.85622441124738,1.847721555035537,0.12350314378553512,0.1237796724132298,0.2430854968127726,0.22075872691929072,0.21901003210210065,1.0,9.864734853637103,0.0,0.0,0.10278103869099944,0.0,0.0,0.04267807462282679,0.13939370197104142,0.09405643890659562,0.3209751952632707,0.14693417192276648,1.9405843283397668,0.603485436067418,-1.3370988922723488,0,-0.009454167064997486,-0.017596798264746402,-0.026099654476589358,-0.0007435924702108924,-0.0004670638425162104,0.006925447795695186,0.0013375089499267653,-0.0004111858672633061,0.0,4.884741231667982e-05
3.0438000644469256,3.0340570349596008,3.0465099403433404,0.10458494368467909,0.10312156484462025,0.31237105350462724,0.16230372852672012,0.1640828483856788,1.0,7.3379351114468765,0.0,0.0,0.1900661891691824,0.0,0.0,0.36302340482540707,0.0840095151002841,0.18932253782528322,0.05080331120303596,0.007926686383257673,2.001892457788715,0.7715772339116658,-1.2303152238770494,1,0.004089987436039355,-0.005653042051285792,0.00679986333245378,0.0002671925103539864,-0.0011961863297048612,0.0005902985452213538,-0.0011428463451355838,0.0006362735138230896,0.0,-0.003777082041443835
1.798702150797528,1.8045383974760134,1.8124798834771805,0.07633302436087927,0.07761253083266703,0.18464998262607027,0.1605861060296464,0.15796133999710338,1.0,8.821950483463562,0.0,0.0,0.029164647445983412,0.0,0.0,0.025556460176276507,0.008322984922511423,0.028952823171060783,0.02389239746036693,0.08303064114355915,0.7270680360120965,0.4617166301778839,-0.2653514058342126,0,-0.012805368472210941,-0.006969121793725657,0.000972364207441535,-0.0007503154046949465,0.0005291910670928121,0.0001681427221979805,0.002714977312794339,9.021128025129496e-05,0.0,0.11710802143060628
2.3010799644944084,2.2938794387869765,2.2781339917701042,0.10327376410717494,0.10282419232814023,0.20497512957161845,0.21113114311713863,0.20722283465342822,1.0,10.314037333006414,0.0,0.0,0.05477003469174858,0.0,0.0,0.15478575056891078,0.07900282349015691,0.05522626240520579,0.26720079961126586,0.16544490961675587,1.7477891024631322,0.5110269143792572,-1.236762188083875,0,0.01924565466943404,0.01204512896200205,-0.0037003180548704465,0.0007575791928788718,0.0003080074138441726,-0.0003621462635048797,0.002850990454681618,-0.0010573180090287747,0.0,0.11338304223125811
2.0173432817656596,2.0339899540981277,2.0449791970073834,0.0824643171397786,0.08272531289844057,0.5143203794058971,0.21876566798812602,0.21910174849403244,1.0,9.294868240517818,0.0,0.0,0.44447963609660307,0.0,0.0,0.08638441019692653,0.02098296999228702,0.45039666416800367,0.32154420907129994,0.11779100758368713,2.003403801357838,1.2615209809923493,-0.7418828203654886,1,-0.015546049803322753,0.0011006225291452106,0.012089865438400847,0.0008255136607923014,0.0010865094194542643,-0.004696842265177786,-0.0007734391721608954,-0.0004373586662544677,0.0,-0.04087185921566439
1.81598938581054,1.8320053981161208,1.7761430821954103,0.07552024453450358,0.07363767968281253,0.3207526769942612,0.20955827797121998,0.2123582568434202,1.0,7.954667920589518,0.0,0.0,0.20062526240861528,0.0,0.0,0.02070440895152283,0.004286721894539796,0.1990141359504727,0.2790636879079497,0.04462367723385346,1.1329635128969573,0.7919116618717688,-0.34105185102518853,1,0.022140786381763446,0.038156798687344264,-0.01770551723336626,-0.00011071991938020182,-0.001993284771071254,0.0012788864193032043,-0.0011796468640233053,0.001620332008176913,0.0,-0.05309147577384678
1.7928359722911287,1.7669459369482954,1.8017915392245414,0.08455521478274652,0.08452977625361967,0.23951114612695273,0.1638315610538107,0.16728131191555934,1.0,10.854459863032062,0.0,0.0,0.0982781126502787,0.0,0.0,0.021600140870942967,0.029246162196404607,0.09105924466354014,0.0654617069176782,0.20783438238908317,1.2132816948409113,0.5948138014354353,-0.618467893405476,0,-0.00427262119610623,-0.030162656538939424,0.004682945737306495,-5.69470402930732e-05,-8.238556941993104e-05,0.00573022197253592,-0.0026519636892840736,0.0007977871724645715,0.0,-0.11555968404715551
1.7514627607454285,1.7722859619644067,1.7703728773237732,0.0830725101239965,0.08280485981338076,0.30404396042668486,0.18146866597462416,0.1818860646918597,1.0,12.43790812695267,0.0,0.0,0.17957581271761403,0.0,0.0,0.013489962142681187,0.023980054276358007,0.17888603852920687,0.1365646680114176,0.28948571089238395,1.5374044913066363,0.7513751006948841,-0.7860293906117521,1,-0.01612903882841867,0.004694162390559357,0.0027810777499258986,0.000355260767951586,8.761045733584488e-05,0.0005475317207295941,0.00025391601821021326,0.0006713147354457464,0.0,-0.014075954550270572
1.9368004859030234,1.9272026098193749,1.9209193428939972,0.0831524206360465,0.08159871277949436,0.1620650016342278,0.15743095031287455,0.16003789913725452,1.0,7.446724117967889,0.0,0.0,0.000712347160841495,0.0,0.0,0.05920394907584649,0.024318753849998855,0.005706152123163191,0.018523035209589162,0.015942893941719286,0.7104186557428664,0.40692382428211665,-0.3034948314607498,0,0.002833767048608281,-0.006764109035040221,-0.013047375960417868,0.00031329644294883166,-0.0012404114136033025,-0.003964002524249401,0.0006722546557908816,0.003279203480170855,0.0,-0.04048154782491802
1.8716937944327194,1.871648833884695,1.91517994252806,0.08604358936450231,0.08513168384142573,0.24882296991068095,0.19632769550686477,0.19554460089715914,1.0,10.664639762485546,0.0,0.0,0.11000904156240209,0.0,0.0,0.04601610557785027,0.03088753104579235,0.11683991493743169,0.21366485312717512,0.17874559893355438,1.3717894987423032,0.6174049629379266,-0.7543845358043766,0,-0.014276095777724205,-0.01432105632574856,0.02921005231761645,0.0008408110286864315,-7.109449439015048e-05,-0.005422238054098218,-0.000860794128709034,-0.0016438887384146728,0.0,0.22257911357517424
2.1785591295412314,2.1775983225266944,2.1753204160910826,0.07930605276121921,0.0794629243150084,0.18399087000350237,0.21792836807770086,0.21853989010378957,1.0,7.495652796160756,0.0,0.0,0.0283343049158833,0.0,0.0,0.1262678875378447,0.012227967013762582,0.029651049229061654,0.31174176766638473,0.021654408323717265,1.0398960229824024,0.4601175750356698,-0.5797784479467325,0,0.0005148734428042385,-0.00044593357173293625,-0.002723840007344519,0.000817576724142752,0.0009744482779319277,-0.0010452105800310206,0.0004201464073416681,0.0010316684334303785,0.0,-0.09521636056508527
1.7513074183140915,1.7583916449886918,1.7578818394444764,0.08544379469726905,0.08718014613355607,0.3228329582195599,0.15807205548475306,0.16021380129325263,1.0,10.786557352127984,0.0,0.0,0.20324597686133586,0.0,0.0,0.011392670658966604,0.03162313718924339,0.2065779972391891,0.03481524387212311,0.19745069278819669,1.3880440585265124,0.7969585753682897,-0.5910854831582226,1,-0.008651341030274085,-0.0015671143556736738,-0.002076919899889042,-2.3678033949759947e-05,0.0017126734023372627,-0.0026449044943317027,-0.0020620860235064215,7.965978499316357e-05,0.0,0.005000871199074741
2.0235148029059427,2.025503181353451,1.9939638930304884,0.07772865536257426,0.07892699399652615,0.16629276015283354,0.159653626806645,0.1587155597646778,1.0,8.290448050010562,0.0,0.0,0.00603842890285779,0.0,0.0,0.07991883533832134,0.011205195768133393,0.0028920456548294313,0.025556047599918665,0.06322253254314467,0.764838397450522,0.4171806738215434,-0.34765772362897857,0,0.014156770341258432,0.01614514878876675,-0.015394139534195597,-0.000391795177560004,0.0008065434563918894,0.0024975487091594096,0.0014378203927614844,0.0004997533507943083,0.0,-0.05487895798246226
3.035866827649638,3.035185390589731,3.0313716141879192,0.15971177802556502,0.15877906175612805,0.372611926829647,0.1743173162075706,0.17537122715276107,1.0,7.933174861781165,0.0,0.015380090540293389,0.2659569511716715,0.0,0.0,0.36140457341017623,0.23610200795015135,0.25981972193230257,0.1070809733557364,0.04039853232911735,3.077133844212453,1.0029957783834413,-2.074138065829012,1,0.0020484473404996256,0.0013670102805923513,-0.00244676612121937,0.0006663294296947522,-0.00026638683974223,0.004871634431122258,-0.0007889547289475556,0.0002649562162429114,0.0,0.0021014791838453715
3.3340340893919476,3.341459439996248,3.3868108632123177,0.08308885030449997,0.08425284667177621,0.2768116931957715,0.288617247971703,0.28716852231494966,1.0,7.341216838867871,0.0,0.0,0.1452689144749705,0.0,0.0,0.448785006443742,0.02536934145833534,0.14316564578182284,0.6528916199095969,0.009467498597408992,2.1863293626549143,0.6853076405086637,-1.5010217221462505,1,-0.017803205213930924,-0.010377854609630505,0.03497356860643935,-0.00012830859410164477,0.0010356877731745857,0.001669541055711545,0.00042905422170253036,-0.0010196714350508296,0.0,-0.028460962742635283
