precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
1.9251311281326413,1.9987284108844325,1.9744568993347373,0.08484284810380968,0.0786868333311687,0.17780712359958525,0.1860629567793307,0.17245351153013536,1.0,7.622634602261425,0.0,0.0,0.02054409204676621,0.0,0.0,0.04398416857335322,0.030519590517406634,0.02154482024026508,0.13264457303091257,0.02506185982008162,0.842889568776691,0.4451153566791053,-0.3977742120975857,0,0.002465441948167549,0.016826365859497483,0.005117364214298678,0.0005409347439551175,-0.00011426402039793169,-0.0007943620375740102,0.002600565915480213,9.468941942615997e-05,0.0,-0.04146252829851814
4.584469926851678,4.352836098842619,4.579604522382226,0.10863786335161214,0.11186990592909912,0.1965159806359102,0.20938978191926474,0.2196156366263794,1.0,7.469994920634422,0.0,0.0,0.044113295783602374,0.0,0.0,0.7937081195320385,0.10486692238997826,0.03833116895870023,0.2369977621821758,0.031782587687201595,2.851234452229676,0.4905044040505985,-2.360730048179078,0,0.0007498367384498869,0.001961924758020933,0.007201474094383922,-0.0001841685412841368,0.0002097675802678344,0.004589759812883482,0.0001274029542813476,-0.00030461654969638613,0.0,0.024733562273078765
2.334867018922904,2.288757518734985,2.128907292496441,0.07545032341721622,0.07539503520645248,0.17672040305000275,0.45447629848124127,0.4175536898409269,1.0,16.18296973194861,0.0,0.0,0.01917505394954913,0.31415161203107445,0.0,0.13667946220579932,0.007896391058336661,0.02450632592308032,1.5559297723401502,0.4374445148084056,2.670791351672749,0.6650606907785283,-2.005730660894221,1,0.011810644277909347,0.0014568539840262504,0.0071223288422543815,-0.0001545103669622302,-0.0002486713299774834,-0.004231878441386389,0.0008635207436787343,-0.001343240912945597,0.0,-0.06317920052858646
2.067904799678311,1.9748749065177922,2.3471216028933193,0.16994390733165246,0.16341340543864374,0.1614531891664098,0.23379017277781214,0.2794807008282281,1.0,10.131647127286708,0.0,0.025708859350470535,0.0,0.0,0.0,0.09819425204330043,0.24685726994417725,3.115824181763378e-05,0.43213458613497285,0.16801328211438196,2.582148229779972,0.548086237731298,-2.0340619920486738,1,-0.004668515027386672,-0.009001483200405037,0.008801630959481728,0.0007625073687213901,1.341764392844203e-05,-7.109559663966179e-05,0.0008716721628599691,0.0007841598325070868,0.0,-0.07306312658297995
2.4037507759422034,2.37370675044122,2.0568396388265255,0.08570431617289626,0.0866482361169088,0.26032340422063344,0.22021468533777938,0.22174511409320188,1.0,12.60603474887122,0.0,0.0,0.1244971569393645,0.0,0.0,0.12636214700405632,0.037152820767968234,0.12851514938589925,0.308153132364731,0.2910894756220631,1.8603977934046103,0.6453058526969151,-1.2150919407076952,1,0.003401313397681389,-0.006313563290207836,-0.0031964820535258912,0.0005066594714090805,0.0009457410416041722,-0.0031894181532220026,0.0006549038338842274,-0.0026252343511445177,0.0,-0.012208708135015997
1.7667190682595348,1.824694160606506,1.7843018161882962,0.07669466991375788,0.08233499852156395,0.18397093562198114,0.17746775103916132,0.17183560147407523,1.0,8.92140948917471,0.0,0.0,0.02830919181044188,0.0,0.0,0.019502890061799387,0.01049646367504202,0.02732099020558767,0.11356193470738857,0.10732376372224688,0.832143548943398,0.46006921277679785,-0.3720743361666002,0,0.0018975980878682124,0.0023534703972395996,-0.010105512219918476,-0.00010282370178828581,-0.00036363930250251145,0.0007844186318177968,8.12164270275354e-05,-0.001836019528231939,0.0,-0.083796723742688
1.7925638271800661,1.7958468796999851,1.899571097470034,0.14278777178623875,0.14357327182195542,0.23909851663474177,0.18888481012467204,0.1850787245446438,1.0,12.604822138074379,0.0,0.0,0.09775828674371131,0.0,0.0,0.03146999039557458,0.19226764097034665,0.09640812544907962,0.1317058805841295,0.3228575144519844,2.4047984290852,0.5938127322876795,-1.8109856967975202,1,0.008528731512050634,0.0009467584710118932,-0.0049197359032649,0.00042934725574596993,0.0001233940348267825,0.0010717364455450683,0.001710602072081695,0.0019325505213501058,0.0,-0.027607448126681266
1.765537982066069,1.7803261192385067,1.857002501452772,0.0985475502956995,0.08984415288656758,0.359164369900568,0.17597832434799804,0.1853985362733416,1.0,7.310625661456937,0.0,0.0,0.2490158730283738,0.0,0.0,0.007801070850301375,0.06909383884563258,0.24630292089523168,0.1352155908786331,0.009252477722491107,1.3910952148199465,0.8851012215310523,-0.5059939932888942,1,-0.011580326599854624,-0.004007079513397483,0.009571211040674727,9.26610339579768e-05,-0.0003840789612970184,0.002153498021064815,0.0020695147081274488,-0.0018905354740649152,0.0,-0.07632861563760814
2.2370293056565655,2.141479440462141,2.052667218084228,0.07503522358833331,0.0800296322454644,0.18380846909535473,0.18537087263927698,0.19434219810319725,1.0,9.420879624866322,0.0,0.0,0.028104518341665077,0.0,0.0,0.11344065397315839,0.009260498649861141,0.03180719413842805,0.20481152999591798,0.09442728330389259,1.0600566840781585,0.45967505717129986,-0.6003816269068586,0,-0.009197107730762757,0.009138979926745781,-0.018251518348299176,6.107828625530928e-06,-0.0005518819164913428,-0.00293912483879264,-0.0035312373868141176,0.002235231777338764,0.0,0.057043140575208845
2.434410878488384,2.2978241002302524,2.0785892331519973,0.10569471450227878,0.11603228073493198,0.32134028473803466,0.1686907132397298,0.19305340760057713,1.0,7.972111833107377,0.0,0.0,0.20136552391168036,0.0,0.0,0.1642838985291262,0.08775114685030258,0.20006374064764984,0.09720479114458698,0.04414718510072928,1.7509683355526162,0.7933372409793651,-0.9576310945732511,1,-0.005930649503397745,-2.560836401966133e-05,-0.02066014057339146,0.0009298043123204223,0.0002969508930315005,0.0010333347384563483,-0.0024596893027700674,0.0023823321682309947,0.0,0.09802158127028558
1.7217176466709634,1.5525223552397478,1.6700972666228011,0.0757626826887347,0.0745112363648036,0.1594072723895527,0.14384043484991121,0.16661978934610724,1.0,6.979207595733985,0.0,0.0,0.0,0.0,0.0,-0.02890223246754749,-0.003979190971766899,-0.028592313437430787,-0.01769738588284658,-0.01402273570538567,0.2332039108949545,0.40555200199276836,0.17234809109781385,0,-0.01110842835793509,-0.010515796761591223,0.0023202487806317984,0.0004024363993552611,-0.0001511596797610151,-0.002092279459386566,-0.000929002283318521,0.0024164812214285867,0.0,-0.08085997457103107
3.060859332308451,2.857340022484748,3.141739859602242,0.09379368224405121,0.09922589306514076,0.4072301564894563,0.3384020093972419,0.3929095514714035,1.0,9.775845792466985,0.0,0.0,0.30956860025725913,0.14435078542784,0.0,0.35311838314702243,0.06505700555364449,0.30927951568913215,0.9246324115186406,0.1146339731009208,2.9231844229984993,1.103987317922216,-1.8191971050762834,1,0.006272891182234864,0.007495454537152584,0.008722821333894803,0.0007064780991136287,0.0005941950603802545,0.00022947070749118934,-0.0019093213921335928,0.001453726000692308,0.0,0.12403334663320456
2.1008264057095603,2.0328660180313367,2.1351585979133194,0.12229923743849073,0.11910774095807057,0.6580628847283053,0.20392234084329972,0.20094556995789203,1.0,8.25672436036479,0.0,0.0,0.6255647973658985,0.0,0.0,0.09366599916998565,0.13793315563132102,0.626898415037704,0.3071005741650797,0.09752224458346354,2.9586322334388084,1.61025074950297,-1.3483814839358383,1,0.006370870143569344,-0.012062086736530678,0.010125394564762054,-0.0003977183201920817,0.0002109704562426835,-0.0010586043822909477,-0.0012580678062331012,-0.002376130774491248,0.0,0.044252125511786575
1.7350732063830985,1.648255282006275,1.873311765131591,0.10277533065476092,0.09169163255565296,0.2000195737186107,0.49479746031909316,0.48801331151342736,1.0,8.706614730745057,0.0,0.0,0.04852708220662157,0.44782755591571366,0.0,0.028462655179971635,0.052868780911061515,0.05234304324561426,1.6049504940303778,0.05548597134194418,2.094485142059235,0.8162978682783044,-1.2781872737809308,1,0.011187432319497682,-0.020013062634752093,-0.009823758252097189,0.0006730804373416297,-0.0002919382331087487,-0.0030290488525550516,-0.0007750212623434199,-0.0026498183863578138,0.0,0.014140265324537613
1.8049957636097864,1.6690429251231658,1.7674575996170505,0.0737960092354362,0.0756255057587712,0.16322970535815295,0.14532996437172116,0.140387082917279,1.0,6.819035333460534,0.0,0.0,0.002179627567599908,0.0,0.0,-0.0233251680735694,-0.015299954641990401,-0.07707048612664696,-0.08208477535354092,-0.027469288970386543,0.017785433517774174,0.4097494801945196,0.39196404667674545,0,-0.0014929298711791915,0.00100049630938835,-0.012187391554846258,-5.8543506237310554e-05,-0.00032580373108973774,0.0017301535092136863,-0.00043970014923464825,-0.001928810228597296,0.0,-0.08860777350278377
1.6056774979450523,1.6648196601315568,1.8265527582484995,0.07057840973999152,0.07854881316589402,0.1608801787216924,0.15230257645751566,0.14293498327617282,1.0,7.442272226440369,0.0,0.0,0.0,0.0,0.0,-0.022299550732772625,-1.5386346916586862e-05,-0.009466405019519963,-0.0018433271956078618,-0.006794558939208174,0.3295177671018404,0.40555200199276836,0.07603423489092798,0,-0.004736893954392526,-0.01072413303780798,-0.007089090037889253,-6.337555591034893e-05,0.000267717561581451,-0.0006193731272468643,-0.0025521185219117516,-0.0016406247745680757,0.0,-0.09551146246659281
2.536158811576427,2.5876109902703854,2.582177460789229,0.08443066518573934,0.0905349322943966,0.6304790948584217,0.1655792428291301,0.15023126669799503,1.0,8.713485944962704,0.0,0.0,0.5908150549302659,0.0,0.0,0.26710483745038954,0.0412810102593985,0.5882271114396899,0.010031836382426279,0.07666938928602374,2.441385059120846,1.5433304698376442,-0.8980545892832017,1,-0.009703015832126481,0.0018532279577581732,-0.004058448544673087,0.00014596452940770683,-0.0003911721783050982,0.0020542681595816874,-0.0007089703163993791,-0.0022396444888477442,0.0,-0.0020979171969198415
2.818696461199481,2.914177875306095,2.6266160217293737,0.08798465643531678,0.10183951021055894,0.4350519976207529,0.16372083652273997,0.15429372537407007,1.0,7.20415737767927,0.0,0.0,0.34461823694453736,0.0,0.0,0.2965124378370385,0.05456203896841893,0.34181478671735477,0.024055775573005686,0.04713490655698721,2.0541935176616377,1.0692101236843996,-0.9849833939772381,1,0.013354082923158586,0.008494077933350868,-0.003464373124309932,0.00019184646474003353,-0.0004015926002015277,0.002225333960978903,0.0024349224144539546,-0.0011781063184864386,0.0,-0.01004662643094741
1.6930460865247476,1.6572992383112477,1.7560434139238157,0.08076810535107451,0.07405340777949695,0.1690648767942461,0.16101737040762698,0.16432586724957698,1.0,7.59266861468356,0.0,0.0,0.009530709686064887,0.0,0.0,0.0012038488148668513,0.0006606110903302693,0.0055735631704711,0.0343617990534658,0.022449813899577106,0.4878508180346739,0.42390603033648605,-0.06394478769818784,0,-0.002276763259880448,0.010243607593341975,0.0012520275636115747,0.00039506293679523444,-0.0006387132162413838,0.0031411196262149882,-0.00043026762042090494,0.0013256981284109396,0.0,-0.017151854129470425
4.35125000287784,4.215525950267455,3.9865801718319736,0.0892505631882904,0.08013699150431484,0.3383421544752393,0.18849767011051477,0.20121102981795783,1.0,10.078047672066525,0.0,0.0,0.22278428460696442,0.0,0.0,0.6795823018348951,0.02936005787983869,0.22431364250531174,0.2330411945778673,0.12430430731096635,2.7327815534815274,0.8345850130590605,-1.8981965404224668,1,-0.007435670549153377,0.005177951373570413,0.0145231066952555,0.0003308048090332044,0.0002315990167812916,-0.001213979844080911,0.0010131760235444504,0.0011213555313816343,0.0,0.002833740787222688
2.386528396998357,2.2719114012398376,2.179473842178942,0.07108124552519221,0.07177438879766011,0.2069953762314137,0.5663714253916926,0.5513948114865428,1.0,9.92336144683984,0.0,0.0,0.05731511828669652,0.6106743836842725,0.0,0.16713961815613637,0.00598487611828084,0.06011825772979914,1.8185838150675735,0.1609189088975656,2.4676117287695067,0.9486014386652367,-1.5190102901042701,1,0.00768757481156253,-0.013797479970590361,-0.0006274281747901411,-0.00024458798668569256,-0.00030078811752780213,-0.0022250872655458893,-0.00011519427402036991,0.0005093911572525265,0.0,-0.04157158142222852
2.5965181008608056,2.5593196116997556,2.749860646010129,0.07527068867969913,0.07959712862876356,0.2573204520674694,0.6544812241243845,0.6292245065234133,1.0,8.50556847068644,0.0,0.0,0.12071407222326058,0.8109087362000459,0.0,0.23730204159874949,0.0020998770890952134,0.11709087259818167,2.2530570808822423,0.07779165155327657,2.849399739875772,1.2125631993503387,-1.6368365405254335,1,-0.0034750369859451774,-0.0074930690584973075,0.009687923379515701,-0.0003731121566717266,0.00013364041267343433,0.002876037924595849,0.0001966245460538265,-0.00037000754361993146,0.0,-0.01302852197464806
2.175003261198939,2.502387141733377,2.35204586607419,0.07915419848694047,0.0779292795778343,0.3236274585492954,0.1552480386163586,0.16945882430013542,1.0,16.755324971055774,0.0,0.0,0.20424687927371535,0.0,0.0,0.16425202224841923,0.0015713323304766263,0.2039366058010193,0.018097163886552203,0.5634358852341891,2.17715852516508,0.7988860909312672,-1.3782724342338126,1,-0.010930345165507067,5.6346906180246284e-05,0.0067640416415665336,-7.162105917368303e-05,-0.00048380524529806205,0.000246290121110966,-0.00019769007055113968,-0.00011762771358848952,0.0,-0.00025730903002598907
2.4544947461549538,2.482372615032324,2.456279724264236,0.09707576587396514,0.08866979863079326,0.19638889931054265,0.27127996128571513,0.2872225562319077,1.0,9.670361692789527,0.0,0.0,0.04395320018594404,0.0,0.0,0.20377055124612917,0.0644444552786332,0.0398827921846933,0.5906631972101724,0.09839726195087901,1.8402455878073696,0.49019609551598625,-1.3500494922913833,0,-0.00888557160741921,0.0001569016282125811,-0.007338368880708316,-5.024845341177753e-06,-0.000608665461306223,0.0032310247823898494,0.0012716379537601687,0.0005186475692293449,0.0,0.14960800549731332
1.9612179730090782,1.9923095425256645,1.9769378898587557,0.0900557917879725,0.09159164456159283,0.16012860899227377,0.15765550751871865,0.1552193701453569,1.0,10.642946819936618,0.0,0.0,0.0,0.0,0.0,0.06785474306697499,0.050586314058046415,0.0018421540011562796,0.062204578986279464,0.2111569629773754,1.2547291088718566,0.40555200199276836,-0.8491771068790883,0,0.0009273405832447285,-0.00980042081834533,0.0066445397982691735,3.33452401640825e-05,0.00026740629142269683,-0.002833215245302127,-0.0014049503696879583,-0.0008152411090144935,0.0,-0.1320710794091321
1.9145904301990746,1.8267234408368398,1.900246734613577,0.10655807932807955,0.09447680101273884,0.23524215255576342,0.3879982493487079,0.3549614367613869,1.0,19.671110459559966,0.0,0.0,0.09290008346147,0.15840623879075788,0.0,0.05108519423129228,0.05911938042593664,0.09082189187516213,0.9795535240895324,0.5970285360295478,2.79818545006204,0.6966904456468235,-2.1014950044152165,1,-0.010985111149800253,-0.004811540358932537,0.0059346780558204755,0.000511810448815986,-5.889015170174431e-05,0.0016496352493046162,0.0002927516201287967,0.001683622573967,0.0,0.021840713328215453
3.6268590559106197,3.8319558051952356,3.9330905746687708,0.07637984950822926,0.08092481292778206,0.20616870701515444,0.2558332811718527,0.24390489245164076,1.0,7.657133813990182,0.0,0.0,0.05627368987965084,0.0,0.0,0.5464957526975299,0.028507101087577088,0.05614361268306087,0.45473400404711334,0.002009715844663331,2.0746298143370816,0.5139226200346596,-1.560707194302422,0,-0.0008767838100958852,0.008431649117571162,-5.684300854290943e-06,6.905737238616415e-05,-0.0002519633450583152,0.00010325319861713834,-0.000987499420344804,-0.0022647333078615515,0.0,0.004910968854680567
1.7545592892266633,1.7739142728212267,1.590148450314697,0.08482807393215082,0.06868312169714139,0.16140025094707247,0.14826929368956407,0.1549463615249776,1.0,7.678389213822621,0.0,0.0,0.0,0.0,0.0,-0.0005108050441846612,-0.005595918333968284,-0.01469199141542207,-0.2835378453728482,-0.004731326000475921,0.13565601031856822,0.40555200199276836,0.26989599167420014,0,-0.00885910556961352,0.005241374742279855,0.0017960573109029876,0.000987414255063929,-0.00018072559784198137,-9.930090186680516e-05,0.0011470564006508138,-0.0013382371334202808,0.0,0.0011895869408734073
1.679026237406681,1.757183669174057,1.5841971439779383,0.07485208566566827,0.07104330758444774,0.1607291550054324,0.15942984750599584,0.15954815385319435,1.0,7.248019960771932,0.0,0.0,0.0,0.0,0.0,-0.008045398870586916,-0.0011545221701662316,-0.06882198625591411,-0.11275682918334279,-0.050023398788146614,0.07910092349175601,0.40555200199276836,0.32645107850101235,0,-0.009691002463195828,-0.003209411452427269,-0.0005973039524195101,0.0005413570909479639,-0.00017940122251846222,-0.0007703968435068776,-0.0018962902938516528,-0.0015945508900917834,0.0,0.021322662681510774
2.3912159294983195,2.21476619906422,2.224767126653231,0.0862513027322012,0.07801808578368327,0.19489088570987845,0.18251388316624967,0.17320724620310732,1.0,8.390104150411242,0.0,0.0,0.04206601981538188,0.0,0.0,0.17238384648409585,0.01956774158072269,0.045417310029094424,0.08251466483448656,0.07069461443156973,1.129390100634149,0.4865618056097844,-0.6428282950243644,0,-0.004998693780081677,0.010713371745714283,-0.011282981724359393,-0.00011285812721632727,0.0007557637630855469,-0.0026602005818970775,0.0011134251742922416,0.0007882925092242498,0.0,0.11538478269224135
2.03146938414772,1.8812116326620452,2.0048045687579097,0.07663139479396501,0.07663063923673592,0.4010415557852324,0.40556696575323414,0.415298936323555,1.0,10.759152798268227,0.0,0.0,0.30177227199623385,0.2524133998148106,0.0,0.06419675724867374,0.022633392533156417,0.29976916271761334,1.2197955816762596,0.1812860117007359,2.431659992345499,1.1655375356112678,-1.266122456734231,1,0.0016317312589613077,-0.013802123105805695,0.024442477768625646,-0.0006648011663005779,9.861216463870329e-05,0.0015900361140871561,0.00035694424038356965,-0.002067614422101582,0.0,0.020093729172290832
3.3115188633669033,3.651302313369263,3.7168361668120657,0.1182444420665372,0.1268672343344724,0.2087500919999494,0.1593946760942962,0.15348701593818861,1.0,15.723579952250766,0.0,0.0,0.05952568910716717,0.0,0.0,0.46177199162169147,0.13250487607034397,0.060708789182515904,0.05535494366966502,0.41180175632382354,2.9618283879448333,0.5201852476837688,-2.4416431402610645,0,0.0032730199337935605,0.008554886760095418,0.010905586890698928,0.0008941680987589044,5.163797028139686e-05,-0.0009391259211176016,-0.002164557269160911,-0.0015798179710177485,0.0,-0.08697156429836506
1.6855846065973075,1.6905970976867746,1.8246319298526232,0.0700126537716319,0.07488945076537147,0.1732293729774509,0.14859115249009436,0.15042352108290474,1.0,7.894448526618204,0.0,0.0,0.01477709426277398,0.0,0.0,0.0068499310732738185,8.978153379518531e-05,0.014138969328883002,0.0013954613337497917,0.0018990473742756088,0.45125067331058455,0.4340094008508302,-0.017241272459754375,0,0.009469076180335816,0.007123090568295589,0.005447195596684594,-0.00010575718214826573,-0.00027993249984037047,0.0005065333684065932,0.0029884995896140173,0.0007310620036534203,0.0,0.02090607354160194
2.6553554006628644,2.813394742508272,2.6742883452506527,0.07921280160219389,0.07771830762862376,0.17619634018699062,0.2114544400748523,0.18237415020268372,1.0,12.104581823522446,0.0,0.0,0.018514845559199022,0.0,0.0,0.24259556104232255,0.014387206233955707,0.012683466346108023,0.24320365181268705,0.33917942557626746,1.7823921460564054,0.4412074790103883,-1.341184667046017,0,-0.008021857440090756,0.00776921665307087,-0.004187083189777673,0.00034777692250556895,0.0002923132312723353,0.00462885557104365,0.0009547472315997548,-0.0014967130568211277,0.0,-0.009295858459520275
1.716893280091914,1.7763394079231678,1.8148319310348993,0.0823757702865953,0.07252098163137928,0.1980973619121128,0.14847943430079064,0.15845642775497473,1.0,13.458743748424165,0.0,0.0,0.046105501796619125,0.0,0.0,0.02873080576068133,0.020245827221751354,0.04772557143317902,0.0033633771358778292,0.2583579351569167,1.1426725698930644,0.4943409499987871,-0.6483316198942773,0,0.014255039278673037,0.0030846368523511,-0.000948427826217516,-0.00024982438702842087,-0.00042809837143395723,-0.00128598537132247,-0.0018581353825449884,0.0014439680401477618,0.0,-0.035872617961290126
1.8687146720463597,1.7500351701040104,1.6156133976059768,0.15503624251169798,0.1446173086528711,0.2677954409231392,0.45621462817424624,0.48792869231789004,1.0,7.696634963817275,0.0,0.0022925209946444286,0.13391034316600267,0.40116866895219816,0.0,0.006982581379643039,0.20156264701744708,0.1348087280368448,1.5153865552457064,0.02161001472005006,2.9097431934438096,0.9603785507654945,-1.949364642678315,1,0.027874250658619263,-0.006796948340999556,-0.012104449296640086,0.0005985798937283091,0.00019269984990649333,-0.0007131235445987602,0.00026827255032559766,0.0014034375177269917,0.0,0.010882632567640943
2.96938480832434,2.950403482518095,3.0534422368143765,0.07916525722898443,0.08866761329356043,0.18282428551957194,0.43285160372617015,0.4062342483413644,1.0,9.88215898720634,0.0,0.0,0.026864655149219145,0.27439888263382506,0.0,0.344434931286295,0.033732433425151684,0.02735636019620583,1.3658912985136236,0.12784529229240088,2.5263567694071263,0.6517036638563776,-1.8746531055507487,1,-0.004302057813509688,0.006159581992092876,0.0048554713452807685,0.0003174311430549654,0.00019470973966729304,-0.0003903076035502957,-0.002805724200417443,-0.0009265419037662773,0.0,-0.006862802513430109
2.669645802938827,2.584749534602836,2.980569772841904,0.07895521419010931,0.07622462972676482,0.2606443547025891,0.4005726380902297,0.4242672004640471,1.0,10.130644266484381,0.0,0.0,0.12490148667922846,0.2572086331823026,0.0,0.27057885700644574,0.01293967453930666,0.12609133746729112,1.292553143566067,0.1885064868672359,2.5149861141334133,0.8283212233641503,-1.6866648907692632,1,-0.018103547459344786,-0.004324473151826342,0.003473498651223603,-0.00040704468084978103,0.0003780321396695758,-0.0009444845289207795,-0.0029342834297924076,0.00021984486956458979,0.0,-0.013215249584601973
2.092203584928288,1.9708235519638175,2.027182097897792,0.08966775408079466,0.08082144540617871,0.3012925979469805,0.18939145413024894,0.17670097219671782,1.0,8.857319700495019,0.0,0.0,0.1761096777895352,0.0,0.0,0.09217659130196962,0.03457039834164347,0.17720592546946506,0.10195112312401422,0.11649340588772342,1.406079479384911,0.7447000952851479,-0.661379384099763,1,-0.017841256985201732,0.0021354707810174968,-0.002134173743063265,-0.000731969894932328,-0.0007313338442446382,-0.0008701838784717098,0.0020473897575951374,0.0035475515335573553,0.0,-0.005939361251178793
2.436922576055409,2.292786429013966,2.3177849757618865,0.08808152214942486,0.08339832848908423,0.19385397797082046,0.19204315253481033,0.20226924184244918,1.0,7.978310316387168,0.0,0.0,0.0407597353261312,0.0,0.0,0.18294440654920394,0.02613624057855181,0.038654289717850454,0.15549754473854474,0.08113512922910555,1.2444585070129954,0.4840461920478981,-0.7604123149650973,0,-0.005089512805544715,-0.007573679425894856,0.00030909017251466817,7.065484513404832e-05,0.0004187895533006676,0.0016712690561335984,-0.0020539695714313425,0.0015022887684656811,0.0,-0.06836908052147601
1.9414409419542233,1.958749162187413,1.9219207694291667,0.0727826948234095,0.0756066574746939,0.17637784168011217,0.2188689223917471,0.20785300780874008,1.0,8.300852214468712,0.0,0.0,0.018743499060672457,0.0,0.0,0.06303695743266512,0.00039771729492446675,0.014750036768195614,0.3078017285115773,0.02275413687821678,0.8202212157921187,0.44164781482851423,-0.3785734009636045,0,-0.007110748956806523,-0.003588540808618636,-0.0030843786822736074,0.00018613949063120208,0.00013144570247862006,0.0031699465091871194,0.0013475364508175052,0.0008512285964433008,0.0,0.0417127963513788
1.794042974426986,1.7935138558357613,1.764923439178327,0.07278827663334123,0.06639963479925112,0.16181066140124034,0.14841015595737345,0.16261464366712078,1.0,6.942196782204311,0.0,0.0,0.00039193224943794735,0.0,0.0,-0.05657264159870745,-0.0071166460071910055,-0.03248419613652773,-0.008422934223850112,-0.009240038597152268,0.16912648995278134,0.40630677638543705,0.2371802864326557,0,5.264302191535735e-05,-0.0014904835337807196,-0.005105457613909469,0.000285585968192215,-0.00028024079961059574,0.00031110955230106627,0.001997769225433354,0.0026732996474510273,0.0,-0.008014530788589415
3.174642589902674,3.297492555941643,3.289997379841266,0.11173517077430392,0.11936135191058829,0.28008622224264834,0.19150460674037972,0.21104935614543888,1.0,10.155902171959788,0.0,0.0,0.14939412865017002,0.0,0.0,0.4289634025777142,0.10687155365338107,0.14716147497720028,0.2330733743107075,0.16471002399487134,2.5941671287651595,0.6932518860464563,-1.9009152427187033,1,0.005207027337563271,0.0041590644943788335,-0.008021738138887994,-0.00029122459066823446,-0.000802181297237838,0.00177224478372737,-0.0016841709762053722,-0.0016600776579616743,0.0,0.01539323993622254
2.63166492247308,2.555515761306241,2.6595323466968965,0.1003783025635343,0.09331463010261587,0.172885362250144,0.28174699238643736,0.28973643011907196,1.0,13.738460140892045,0.0,0.0,0.01434371349003032,0.0,0.0,0.22953336410889025,0.07115405975060517,0.014865110120493519,0.663585563274102,0.3747637859267769,2.4387030273902326,0.43317480581556334,-2.0055282215746693,0,-0.013174990603705123,0.005901564274117598,-0.01054722256802799,-0.00024104635305468496,-0.0001509252858484719,-0.0004138763077223633,0.0035598977228789765,0.0021633776724443625,0.0,-0.05036254161248544
4.578240012034431,5.151702887470663,4.825733320041376,0.07846007581893118,0.07282500796642663,0.3390117161070136,0.22039070476594338,0.23871720295026488,1.0,8.527032844172274,0.0,0.0,0.22362779067914276,0.0,0.0,0.857977280424463,0.0006623550179919928,0.22422524011728245,0.3945885720072146,0.10228533604276313,2.999153019858392,0.8362094182572899,-2.162943601601102,1,-0.0017571382141430207,0.01764348625796886,-0.0072521638271470824,-0.0007076231172847335,6.940992688070032e-05,-0.00047424581031214896,0.00015869278138192617,0.0006125977261108741,0.0,-0.06513596584162262
1.9980296529118777,1.9589181206704094,1.9233417227854197,0.09929065166774147,0.11159552391267964,0.3285965821387488,0.25534834195773737,0.2672561257500901,1.0,19.08530023955214,0.0,0.0,0.21050692423776365,0.0,0.0,0.06452691287454539,0.08842101860999307,0.21171360566729847,0.4744213649221306,0.6667284728414623,2.989910511221716,0.8109415460324841,-2.178968965189232,1,-0.005183402976269395,0.001541232642274674,-0.006458913551253193,-0.00020673029079873865,-0.0005647602736516354,-0.0009578444229862308,8.276480779778287e-05,0.0025101552651965817,0.0,-0.02162674938929888
2.2047765802886508,2.1501954056979433,2.25700012740186,0.08305386383745492,0.08731800295301873,0.4188400825440416,0.17374933610809776,0.17041546825239864,1.0,7.853306490278103,0.0,0.0,0.32419465207960363,0.0,0.0,0.13788460509681866,0.03612753705393094,0.32650219203501846,0.13688383765236026,0.034312905860583255,1.6662951168078823,1.0298788390436133,-0.636416277764269,1,0.020852800593842875,-0.009860977526299802,0.011253754119492622,-0.0006107597212853537,-0.00031616089776013284,-0.0018316883172422001,-0.001708455926027564,-0.0008994638183147983,0.0,-0.0016849274700017755
3.348149828147911,3.4270002688520913,3.4946991609384495,0.08170190967483448,0.09215783341755832,0.3132550590406185,0.21438256254852492,0.2215082828522838,1.0,8.34203365877245,0.0,0.0,0.19117984921489312,0.0,0.0,0.5164711461151821,0.03814595291343644,0.1874488527621632,0.3425506140756214,0.037269728559785,2.3069622455415315,0.7737218956123707,-1.533240349929161,1,-0.014153351873460953,0.008323516842366646,-0.0063918916783267735,-0.0002668119883801106,-0.00046939597415454344,0.0029616053226297883,-0.001677516062156821,0.0023987963907991425,0.0,-0.02391392160510022
3.7600981971990426,3.9599592527272414,4.022911736074514,0.08780666821850543,0.09235518095991901,0.32315926945374285,0.15060411801281945,0.1594044830102993,1.0,13.766803915192863,0.0,0.0,0.2036570600154347,0.0,0.0,0.5499801442731477,0.032679855271041336,0.20517167497581196,0.03854807891750636,0.40404985622399986,2.834297189647284,0.797750230146421,-2.036546959500863,1,-0.007773576163338135,0.0035130315864393413,-0.02101673191649334,0.0001228693388354196,-0.00016152171905529166,-0.0012022771356713445,-0.003754969961438582,-0.003001393652568627,0.0,0.004995745119228643
